smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.438267<sep>CC1COC(=O)O1<sep>74.09744<sep>C1COCCO1<sep>21.4643<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.474964
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.449848<sep>CC1COC(=O)O1<sep>96.55015<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.453121
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.095368<sep>O=C1OCCO1<sep>31.50117<sep>CC1COC(=O)O1<sep>63.40347<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.854775
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.766372<sep>CC1COC(=O)O1<sep>44.11606<sep>C1COCCO1<sep>51.11757<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.111066
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.078462<sep>COCCOC<sep>38.9034<sep>O=C1CCCO1<sep>53.01813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.328991
N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.705049
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.071285<sep>CC1COC(=O)O1<sep>69.27238<sep>CCOC(=O)OCC<sep>25.65634<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.782081
F[B-](F)(F)F.[Li+]<sep>15.17856<sep>CC1COC(=O)O1<sep>61.89679<sep>CCOC(=O)OCC<sep>22.92465<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.853872
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.51642<sep>O=C1OCCO1<sep>28.03126<sep>CC1COC(=O)O1<sep>24.17977<sep>CCOC(=O)OC<sep>31.61537<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.657177<sep>O<sep>0<sep>,-20.0,2.990025
F[B-](F)(F)F.[Li+]<sep>7.594468<sep>O=C1OCCO1<sep>30.67165<sep>CC1COC(=O)O1<sep>61.73388<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.742011
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.53167<sep>O=C1OCCO1<sep>28.02631<sep>CC1COC(=O)O1<sep>24.17551<sep>CCOC(=O)OC<sep>31.6098<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.656709<sep>O<sep>0<sep>,0.0,3.435063
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.802295
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-25.0471,2.773333
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.832817<sep>CC1COC(=O)O1<sep>32.21239<sep>CCOC(=O)OCC<sep>64.95479<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.531738
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.181615<sep>CC1COC(=O)O1<sep>83.11742<sep>C1COCCO1<sep>10.70097<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.161261
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.448872<sep>CC1COC(=O)O1<sep>67.53738<sep>CCOC(=O)OCC<sep>25.01375<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.918989
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.330489<sep>CC1COC(=O)O1<sep>71.85484<sep>C1COCCO1<sep>20.81467<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.850224
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.937468<sep>CC1COC(=O)O1<sep>30.52012<sep>CCOC(=O)OCC<sep>61.54241<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.327119
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.216764<sep>CC1COC(=O)O1<sep>62.0401<sep>CCOC(=O)OCC<sep>35.74313<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.642854
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.302119<sep>O=C1OCCO1<sep>29.3707<sep>CCOC(=O)OC<sep>49.68912<sep>COC(C)=O<sep>11.63806<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.894972
F[B-](F)(F)F.[Li+]<sep>15.26248<sep>CC1COC(=O)O1<sep>45.45531<sep>CCOC(=O)OCC<sep>39.28222<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.567595
F[P-](F)(F)(F)(F)F.[Li+]<sep>19.37864<sep>CC1COC(=O)O1<sep>73.55819<sep>CCOC(=O)OCC<sep>7.063174<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,-0.39073
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.60124<sep>CC1COC(=O)O1<sep>29.63705<sep>CCOC(=O)OCC<sep>59.76172<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.463245
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>11.07891<sep>COCCOC<sep>88.92109<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.32338,4.282311
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.428904<sep>CCOC(=O)OC<sep>90.5711<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.686636
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.948113<sep>O=S1(=O)CCCC1<sep>55.55808<sep>COCCOCCOCCOC<sep>14.65696<sep>Cc1ccccc1C<sep>21.83685<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.143015
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,48.05482,3.8
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.70568<sep>CC1COC(=O)O1<sep>65.16078<sep>CCOC(=O)OCC<sep>24.13353<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.120438
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.655743<sep>O=C1OCCO1<sep>20.74965<sep>CC1COC(=O)O1<sep>71.59461<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.674139
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.973417<sep>O=C1OCCO1<sep>29.97321<sep>CC1COC(=O)O1<sep>25.8549<sep>CCOC(=O)OC<sep>33.80563<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.392839<sep>O<sep>0<sep>,-20.0,3.24698
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.83714<sep>CC1COC(=O)O1<sep>27.23823<sep>CCOC(=O)OCC<sep>54.92463<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.302566
F[B-](F)(F)F.[Li+]<sep>10.60698<sep>CC1COC(=O)O1<sep>56.7168<sep>CCOC(=O)OCC<sep>32.67622<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.714034
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.551478<sep>CC1COC(=O)O1<sep>75.20137<sep>CCOC(=O)OCC<sep>16.24715<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.894482
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.261422,2.699786
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.573149<sep>O=C1OCCO1<sep>30.12056<sep>CC1COC(=O)O1<sep>25.982<sep>CCOC(=O)OC<sep>33.97181<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.352477<sep>O<sep>0<sep>,-30.0,3.015065
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.39439<sep>CC1COC(=O)O1<sep>29.04259<sep>CCOC(=O)OCC<sep>58.56302<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.414806
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.275851<sep>O=C1OCCO1<sep>10.53332<sep>CCOC(=O)OC<sep>80.19083<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.880242
F[B-](F)(F)F.[Li+]<sep>4.248201<sep>CC1COC(=O)O1<sep>78.74011<sep>CCOC(=O)OCC<sep>17.01169<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.175018
F[B-](F)(F)F.[Li+]<sep>11.6109<sep>CC1COC(=O)O1<sep>80.6454<sep>CCOC(=O)OCC<sep>7.743699<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.279181
F[B-](F)(F)F.[Li+]<sep>17.81905<sep>CC1COC(=O)O1<sep>82.18095<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.084381
F[B-](F)(F)F.[Li+]<sep>3.520464<sep>CC1COC(=O)O1<sep>61.21295<sep>CCOC(=O)OCC<sep>35.26659<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.582481
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.38713<sep>O=S1(=O)CCCC1<sep>35.17611<sep>c1ccccc1<sep>56.43676<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.562293
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.71679<sep>CC1COC(=O)O1<sep>64.42295<sep>CCOC(=O)OCC<sep>23.86026<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.325854
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.425939<sep>O=C1OCCO1<sep>42.97225<sep>CC1COC(=O)O1<sep>55.60181<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.164222
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>11.07891<sep>COCCOC<sep>88.92109<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.04287,4.361154
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.606661
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.95462<sep>O=C1OCCO1<sep>27.10263<sep>CC1COC(=O)O1<sep>7.865669<sep>COC(=O)OC<sep>50.07708<sep>O<sep>0.0<sep>O<sep>0<sep>,39.85,4.012768
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.417045<sep>CC1COC(=O)O1<sep>97.58295<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.963965
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.547229<sep>CC1COC(=O)O1<sep>87.09023<sep>CCOC(=O)OCC<sep>8.362542<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.207365
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.08842<sep>O=C1OCCO1<sep>23.29486<sep>CC1COC(=O)O1<sep>20.09415<sep>CCOC(=O)OC<sep>26.27337<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.24919<sep>O<sep>0<sep>,50.0,3.782117
F[B-](F)(F)F.[Li+]<sep>5.406237<sep>CC1COC(=O)O1<sep>41.19415<sep>CCOC(=O)OCC<sep>53.39962<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.196894
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.155863073561544<sep>O=c1occo1<sep>30.85943190094683<sep>O=C1OCCO1<sep>52.18499635833941<sep>CCOC(=O)OC<sep>14.79970866715222<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,3.925956999999999
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.877905<sep>O=C1OCCO1<sep>62.85896<sep>COCCOCCOC<sep>29.26314<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.994758
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.140344<sep>CC1COC(=O)O1<sep>87.58368<sep>C1COCCO1<sep>11.27598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.502242
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.020361
F[B-](F)(F)F.[Li+]<sep>2.505296<sep>CC1COC(=O)O1<sep>97.4947<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.747059
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.078462<sep>COCCOC<sep>38.9034<sep>O=C1CCCO1<sep>53.01813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.405346
F[B-](F)(F)F.[Li+]<sep>15.17368<sep>CC1COC(=O)O1<sep>53.81939<sep>CCOC(=O)OCC<sep>31.00694<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.842701
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.9216,1.037835
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.864263<sep>O=C1OCCO1<sep>36.99295<sep>O=S1(=O)CCCC1<sep>25.85706<sep>COCCOCCOCCOC<sep>27.28573<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.866878
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.808211
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.350238<sep>CC1COC(=O)O1<sep>70.52828<sep>CCOC(=O)OCC<sep>26.12149<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.831536
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,44.65753,4.229902
F[B-](F)(F)F.[Li+]<sep>18.19512<sep>CC1COC(=O)O1<sep>51.90238<sep>CCOC(=O)OCC<sep>29.9025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.547702
F[B-](F)(F)F.[Li+]<sep>3.694888<sep>CC1COC(=O)O1<sep>41.93941<sep>CCOC(=O)OCC<sep>54.3657<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.219142
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.586332
F[B-](F)(F)F.[Li+]<sep>16.09491<sep>O=C1OCCO1<sep>27.85015<sep>CC1COC(=O)O1<sep>56.05494<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.118801
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.78776<sep>CC1COC(=O)O1<sep>45.17353<sep>CCOC(=O)OCC<sep>39.03871<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.51175
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.02761<sep>O=C1OCCO1<sep>27.47144<sep>CCOC(=O)OC<sep>38.72997<sep>COC(C)=O<sep>21.77097<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,4.021955
F[B-](F)(F)F.[Li+]<sep>3.706878<sep>O=C1OCCO1<sep>31.96204<sep>CC1COC(=O)O1<sep>64.33108<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.627776
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.60362<sep>O=C1OCCO1<sep>49.60612<sep>CC1COC(=O)O1<sep>42.79026<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.586632
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.376084<sep>CC1COC(=O)O1<sep>81.92429<sep>CCOC(=O)OCC<sep>17.69963<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,2.974045
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.917089<sep>CC1COC(=O)O1<sep>31.52143<sep>CCOC(=O)OCC<sep>63.56149<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.143934
F[B-](F)(F)F.[Li+]<sep>12.06121<sep>CC1COC(=O)O1<sep>38.296<sep>CCOC(=O)OCC<sep>49.64278<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.112395
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.676887<sep>CC1COC(=O)O1<sep>97.32311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.601056
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.332852<sep>CC1COC(=O)O1<sep>71.85301<sep>C1COCCO1<sep>20.81414<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.592479
F[B-](F)(F)F.[Li+]<sep>5.9252<sep>CC1COC(=O)O1<sep>85.83298<sep>CCOC(=O)OCC<sep>8.241819<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.306477
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.064327<sep>CC1COC(=O)O1<sep>62.09835<sep>C1COCCO1<sep>30.83733<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.077495
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.81951<sep>CC1COC(=O)O1<sep>43.54723<sep>CCOC(=O)OCC<sep>37.63327<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.92028
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.470706<sep>O=C1OCCO1<sep>42.02495<sep>CC1COC(=O)O1<sep>32.93027<sep>Cc1ccccc1<sep>17.57408<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.567026
F[B-](F)(F)F.[Li+]<sep>13.96965<sep>CC1COC(=O)O1<sep>46.14881<sep>CCOC(=O)OCC<sep>39.88154<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.471746
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.506404<sep>O=C1OCCO1<sep>20.33381<sep>CC1COC(=O)O1<sep>70.15979<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.228081
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.94207<sep>O=C1OCCO1<sep>32.2159<sep>CC1COC(=O)O1<sep>64.84203<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.575669
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.220045<sep>O=C1OCCO1<sep>18.95362<sep>CC1COC(=O)O1<sep>14.85184<sep>CC1CCCO1<sep>25.05482<sep>ClCCl<sep>33.91968<sep>O<sep>0<sep>,-20.0,3.705864
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.824589<sep>CC1COC(=O)O1<sep>72.37132<sep>CCOC(=O)OCC<sep>26.80409<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.381436
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.1802,2.685393
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.4314<sep>CC1COC(=O)O1<sep>43.80799<sep>C1COCCO1<sep>50.76061<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.731429
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.048,2.940401
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.374848<sep>CC1COC(=O)O1<sep>42.51427<sep>CCOC(=O)OCC<sep>55.11088<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.887426
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.475192<sep>CC1COC(=O)O1<sep>85.51515<sep>C1COCCO1<sep>11.00966<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.883085
F[B-](F)(F)F.[Li+]<sep>9.271128<sep>CC1COC(=O)O1<sep>82.78019<sep>CCOC(=O)OCC<sep>7.948685<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.630669
F[B-](F)(F)F.[Li+]<sep>9.901593<sep>CC1COC(=O)O1<sep>48.33102<sep>CCOC(=O)OCC<sep>41.76739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.581958
F[B-](F)(F)F.[Li+]<sep>9.402028<sep>CC1COC(=O)O1<sep>30.0346<sep>CCOC(=O)OCC<sep>60.56337<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.197951
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.523003<sep>O=C1OCCO1<sep>32.68692<sep>CC1COC(=O)O1<sep>65.79008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.130078
F[B-](F)(F)F.[Li+]<sep>13.20053<sep>CC1COC(=O)O1<sep>37.79985<sep>CCOC(=O)OCC<sep>48.99962<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.826032
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.872678<sep>Cc1ccccc1<sep>37.15916<sep>CC1CCS(=O)(=O)C1<sep>52.96817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.716838
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.862049<sep>CC1COC(=O)O1<sep>69.42506<sep>CCOC(=O)OCC<sep>25.71289<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.627366
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.156157<sep>CC1COC(=O)O1<sep>36.09996<sep>C1COCCO1<sep>62.74389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,3.024281
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,75.26943,4.330453
F[B-](F)(F)F.[Li+]<sep>15.93504<sep>CC1COC(=O)O1<sep>84.06496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,1.706955
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.740452<sep>CC1COC(=O)O1<sep>31.9115<sep>CCOC(=O)OCC<sep>64.34805<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.610834
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.397507<sep>CC1COC(=O)O1<sep>72.68297<sep>CCOC(=O)OCC<sep>26.91952<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.644121
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,37.22427,4.04754
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.01529<sep>O=C1OCCO1<sep>28.98655<sep>CC1COC(=O)O1<sep>25.0038<sep>CCOC(=O)OC<sep>32.69281<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.301558<sep>O<sep>0<sep>,60.0,4.164457
F[B-](F)(F)F.[Li+]<sep>5.421504<sep>CC1COC(=O)O1<sep>41.1875<sep>CCOC(=O)OCC<sep>53.391<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.336936
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.39595<sep>CC1COC(=O)O1<sep>48.06583<sep>CCOC(=O)OCC<sep>41.53822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.275542
F[B-](F)(F)F.[Li+]<sep>8.964174<sep>CC1COC(=O)O1<sep>48.83387<sep>CCOC(=O)OCC<sep>42.20195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.38363
