smiles,temperature,ionic
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.858241<sep>O=C1OCCO1<sep>31.67388<sep>CC1COC(=O)O1<sep>27.3219<sep>CCOC(=O)OC<sep>35.72375<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.422225<sep>O<sep>0<sep>,-20.0,3.350911
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.040083<sep>CC1COC(=O)O1<sep>60.88327<sep>CCOC(=O)OCC<sep>35.07665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.674054
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.077757<sep>CC1COC(=O)O1<sep>32.13119<sep>CCOC(=O)OCC<sep>64.79105<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.728105
F[B-](F)(F)F.[Li+]<sep>9.067833<sep>CC1COC(=O)O1<sep>74.77676<sep>CCOC(=O)OCC<sep>16.15541<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.558854
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.72006,3.971897
F[B-](F)(F)F.[Li+]<sep>5.846721<sep>CC1COC(=O)O1<sep>77.42559<sep>CCOC(=O)OCC<sep>16.72769<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.180456
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.667375<sep>O=C1OCCO1<sep>27.8099<sep>CC1COC(=O)O1<sep>23.98883<sep>CCOC(=O)OC<sep>31.36571<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.16818<sep>O<sep>0<sep>,20.0,3.710142
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,0.76671
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.61526,4.169854
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.69715<sep>CC1COC(=O)O1<sep>29.60525<sep>CCOC(=O)OCC<sep>59.6976<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.77081
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.661573<sep>O=C1OCCO1<sep>20.74834<sep>CC1COC(=O)O1<sep>71.59009<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.310431
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,2.614261,2.913333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.28318<sep>CC1COC(=O)O1<sep>76.24434<sep>CCOC(=O)OCC<sep>16.47248<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.948905
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.956017<sep>O=C1OCCO1<sep>30.80588<sep>CC1COC(=O)O1<sep>26.57316<sep>CCOC(=O)OC<sep>34.74476<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.920193<sep>O<sep>0<sep>,40.0,3.973883
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.67803<sep>O=C1OCCO1<sep>47.84775<sep>CCOC(=O)OC<sep>40.47422<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.868959
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.306675<sep>O=C1OCCO1<sep>30.83417<sep>CCOC(=O)OC<sep>60.85916<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.826383
F[B-](F)(F)F.[Li+]<sep>11.12058<sep>CC1COC(=O)O1<sep>73.08871<sep>CCOC(=O)OCC<sep>15.79071<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.600412
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.779152<sep>CC1COC(=O)O1<sep>31.89867<sep>CCOC(=O)OCC<sep>64.32218<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.540253
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.669161<sep>COCCOC<sep>92.33084<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-48.5865,3.602836
F[B-](F)(F)F.[Li+]<sep>17.06684<sep>CC1COC(=O)O1<sep>44.4874<sep>CCOC(=O)OCC<sep>38.44576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.42183
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-4.93151,3.764805
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.716084<sep>CC1COC(=O)O1<sep>91.28392<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.866573
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.76485,3.886667
F[B-](F)(F)F.[Li+]<sep>12.68278<sep>CC1COC(=O)O1<sep>63.71804<sep>CCOC(=O)OCC<sep>23.59918<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.562412
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.78985949908369<sep>O=c1occo1<sep>28.97285976088664<sep>O=C1OCCO1<sep>19.97556505803299<sep>CCOC(=O)OC<sep>39.26171568199668<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.208981
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.146113<sep>O=C1OCCO1<sep>21.18219<sep>CCOC(=O)OC<sep>71.6717<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.952308
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.37377<sep>CC1COC(=O)O1<sep>29.04942<sep>CCOC(=O)OCC<sep>58.57681<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.532227
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.07098<sep>O=C1OCCO1<sep>28.49976<sep>CC1COC(=O)O1<sep>24.5839<sep>CCOC(=O)OC<sep>32.14377<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.701588<sep>O<sep>0<sep>,-20.0,3.098191
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.942618<sep>CC1COC(=O)O1<sep>84.9047<sep>CCOC(=O)OCC<sep>8.152684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.846991
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.821327<sep>CC1COC(=O)O1<sep>87.75254<sep>CCOC(=O)OCC<sep>8.426138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.793581
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.52169<sep>O=C1OCCO1<sep>49.11323<sep>CC1COC(=O)O1<sep>42.36508<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.425774
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.395248<sep>O=C1OCCO1<sep>10.90955<sep>CC1COC(=O)O1<sep>84.6952<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.693497
F[P-](F)(F)(F)(F)F.[Li+]<sep>19.37864<sep>CC1COC(=O)O1<sep>73.55819<sep>CCOC(=O)OCC<sep>7.063174<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.071145
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.17786<sep>CC1COC(=O)O1<sep>65.54595<sep>CCOC(=O)OCC<sep>24.27619<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.529219
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.253015<sep>CC1CCCO1<sep>35.95604<sep>ClCCl<sep>56.79095<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.654177
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.282872<sep>O=C1OCCO1<sep>66.96216<sep>CC1COC(=O)O1<sep>24.75496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.419859
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.67066<sep>O=S1(=O)CCCC1<sep>55.94174<sep>COCCOCCOC<sep>18.62943<sep>COCCOCCOCCOC<sep>14.75817<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.904174
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.90612<sep>CC1COC(=O)O1<sep>62.23719<sep>CCOC(=O)OCC<sep>35.85669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.359548
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.333165<sep>CC1COC(=O)O1<sep>98.66684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.809668
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.32139<sep>O=C1OCCO1<sep>20.00158<sep>CCOC(=O)OC<sep>67.67703<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.845689
F[B-](F)(F)F.[Li+]<sep>2.819223<sep>CC1COC(=O)O1<sep>79.91521<sep>CCOC(=O)OCC<sep>17.26557<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.993518
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.094992<sep>CC1COC(=O)O1<sep>88.41524<sep>CCOC(=O)OCC<sep>8.489771<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.308778
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.50994<sep>O=C1OCCO1<sep>26.68093<sep>CCOC(=O)OC<sep>30.09239<sep>COC(C)=O<sep>31.71674<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,4.014505
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.256833<sep>O=C1OCCO1<sep>42.61003<sep>CC1COC(=O)O1<sep>55.13314<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.590695
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.34568<sep>O=C1OCCO1<sep>32.16615<sep>CCOC(=O)OC<sep>63.48817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.89224
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.322456<sep>O=C1OCCO1<sep>54.81527<sep>CCOC(=O)OCC<sep>40.86227<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.833117
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.29201<sep>CC1COC(=O)O1<sep>52.47537<sep>CCOC(=O)OCC<sep>30.23261<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.500099
F[B-](F)(F)F.[Li+]<sep>7.885138<sep>CC1COC(=O)O1<sep>40.11462<sep>CCOC(=O)OCC<sep>52.00024<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.60061
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.418345<sep>O=C1OCCO1<sep>30.29019<sep>CC1COC(=O)O1<sep>26.12833<sep>CCOC(=O)OC<sep>34.16313<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.146528
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.032338<sep>CC1COC(=O)O1<sep>53.08871<sep>CCOC(=O)OCC<sep>45.87896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.306976
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.286373<sep>CC1COC(=O)O1<sep>90.0654<sep>CCOC(=O)OCC<sep>8.648223<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.062394
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.36543<sep>CC1COC(=O)O1<sep>61.76042<sep>CCOC(=O)OCC<sep>22.87415<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.388811
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.338255<sep>CC1COC(=O)O1<sep>84.54372<sep>CCOC(=O)OCC<sep>8.118023<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,0.739018
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.52779<sep>O=C1OCCO1<sep>52.36108<sep>CC1COC(=O)O1<sep>30.11112<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.830628
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-46.2009,0.786207
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.266268<sep>O=C1OCCO1<sep>22.18536<sep>CC1COC(=O)O1<sep>76.54838<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.560079
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.132,3.144828
F[B-](F)(F)F.[Li+]<sep>6.081355<sep>CC1COC(=O)O1<sep>85.69051<sep>CCOC(=O)OCC<sep>8.228138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.748048
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.722825<sep>O=C1OCCO1<sep>31.70305<sep>CCOC(=O)OC<sep>62.57413<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,3.096745
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.904226<sep>CCOC(=O)OC<sep>90.42399<sep>O=C1OCC(F)O1<sep>4.671784<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.349472
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.949707<sep>CC1COC(=O)O1<sep>74.05156<sep>CCOC(=O)OCC<sep>15.99873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,0.425697
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.509325<sep>CC1COC(=O)O1<sep>78.52538<sep>CCOC(=O)OCC<sep>16.9653<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.918928
F[B-](F)(F)F.[Li+]<sep>12.85182<sep>CC1COC(=O)O1<sep>46.74844<sep>CCOC(=O)OCC<sep>40.39974<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.237561
F[B-](F)(F)F.[Li+]<sep>18.19512<sep>CC1COC(=O)O1<sep>51.90238<sep>CCOC(=O)OCC<sep>29.9025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.927914
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.81951<sep>CC1COC(=O)O1<sep>43.54723<sep>CCOC(=O)OCC<sep>37.63327<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.298853
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.400877<sep>O=C1OCCO1<sep>41.63214<sep>CC1COC(=O)O1<sep>32.62246<sep>CC1CCCO1<sep>18.34452<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.303196
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.032338<sep>CC1COC(=O)O1<sep>53.08871<sep>CCOC(=O)OCC<sep>45.87896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.233448
F[B-](F)(F)F.[Li+]<sep>17.99283<sep>CC1COC(=O)O1<sep>52.03073<sep>CCOC(=O)OCC<sep>29.97644<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.042691
F[B-](F)(F)F.[Li+]<sep>12.90519<sep>CC1COC(=O)O1<sep>46.71981<sep>CCOC(=O)OCC<sep>40.37499<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.442487
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.00761<sep>CC1COC(=O)O1<sep>88.49496<sep>CCOC(=O)OCC<sep>8.497427<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.884119
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.38397<sep>CC1COC(=O)O1<sep>62.56848<sep>CCOC(=O)OCC<sep>36.04755<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.433891
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.523003<sep>O=C1OCCO1<sep>32.68692<sep>CC1COC(=O)O1<sep>65.79008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.722451
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.988113
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.344023<sep>CC1COC(=O)O1<sep>77.83898<sep>CCOC(=O)OCC<sep>16.817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.07664
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.97021<sep>O=C1OCCO1<sep>29.34995<sep>CC1COC(=O)O1<sep>25.31727<sep>CCOC(=O)OC<sep>33.10267<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.259906<sep>O<sep>0<sep>,20.0,3.782747
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.094182<sep>O=C1OCCO1<sep>21.32523<sep>CC1COC(=O)O1<sep>73.58059<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.213185
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.915542<sep>O=C1OCCO1<sep>29.05487<sep>CC1COC(=O)O1<sep>25.06274<sep>CCOC(=O)OC<sep>32.76987<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.196971<sep>O<sep>0<sep>,30.0,3.87813
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.448872<sep>CC1COC(=O)O1<sep>67.53738<sep>CCOC(=O)OCC<sep>25.01375<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.262572
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.67815<sep>CC1COC(=O)O1<sep>35.84992<sep>CCOC(=O)OCC<sep>46.47194<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.79379
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.07441<sep>CC1COC(=O)O1<sep>50.38401<sep>CCOC(=O)OCC<sep>43.54158<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.861275
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.922272047832586<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.95049679064451<sep>CCOC(=O)OC<sep>61.12723116152291<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.119219999999999
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.780018<sep>CC1COC(=O)O1<sep>97.21998<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.865755
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.058334<sep>CC1COC(=O)O1<sep>25.36463<sep>C1COCCO1<sep>68.57704<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,4.053927
F[B-](F)(F)F.[Li+]<sep>7.860347<sep>CC1COC(=O)O1<sep>40.12542<sep>CCOC(=O)OCC<sep>52.01424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.426227
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.901941<sep>CC1COC(=O)O1<sep>79.84719<sep>CCOC(=O)OCC<sep>17.25087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.182985
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.202339<sep>CC1COC(=O)O1<sep>76.31082<sep>CCOC(=O)OCC<sep>16.48684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.820815
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.695453<sep>CC1COC(=O)O1<sep>40.19723<sep>CCOC(=O)OCC<sep>52.10732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.68097
F[B-](F)(F)F.[Li+]<sep>11.73265<sep>CC1COC(=O)O1<sep>47.34879<sep>CCOC(=O)OCC<sep>40.91856<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.874608
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>11.07891<sep>COCCOC<sep>88.92109<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,34.76504,4.256048
F[B-](F)(F)F.[Li+]<sep>6.775411<sep>CC1COC(=O)O1<sep>76.6619<sep>CCOC(=O)OCC<sep>16.56269<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.412492
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.0146<sep>O=C1OCCO1<sep>20.52781<sep>CCOC(=O)OC<sep>69.45758<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.224323
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.97405<sep>CC1COC(=O)O1<sep>68.27519<sep>CCOC(=O)OCC<sep>14.75076<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.813047
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.96577<sep>CC1COC(=O)O1<sep>37.4666<sep>CCOC(=O)OCC<sep>48.56763<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.906497
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.523003<sep>O=C1OCCO1<sep>32.68692<sep>CC1COC(=O)O1<sep>65.79008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.6127
F[B-](F)(F)F.[Li+]<sep>3.997667<sep>CC1COC(=O)O1<sep>51.49803<sep>CCOC(=O)OCC<sep>44.5043<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.171661
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.825617<sep>CC1COC(=O)O1<sep>48.9082<sep>CCOC(=O)OCC<sep>42.26619<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.733326
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.96145<sep>O=C1OCCO1<sep>29.26888<sep>CCOC(=O)OC<sep>57.76967<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.84739
F[B-](F)(F)F.[Li+]<sep>5.906205<sep>O=C1OCCO1<sep>59.73956<sep>CC1COC(=O)O1<sep>34.35424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.881443
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.680174<sep>O=C1OCCO1<sep>68.86238<sep>CC1COC(=O)O1<sep>25.45745<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.841065
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.00519<sep>CC1COC(=O)O1<sep>37.44943<sep>CCOC(=O)OCC<sep>48.54538<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.718364
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.654371<sep>O=C1OCCO1<sep>31.21446<sep>CC1COC(=O)O1<sep>26.9256<sep>CCOC(=O)OC<sep>35.20558<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.704266
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.36806<sep>O=C1OCCO1<sep>69.82035<sep>CC1COC(=O)O1<sep>25.81159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.899885
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.014521
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.489968<sep>CC1COC(=O)O1<sep>52.84322<sep>CCOC(=O)OCC<sep>45.66681<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.04982
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.275006<sep>CC1COC(=O)O1<sep>77.0734<sep>CCOC(=O)OCC<sep>16.6516<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.970727
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.181615<sep>CC1COC(=O)O1<sep>83.11742<sep>C1COCCO1<sep>10.70097<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.813777
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.165388<sep>CC1COC(=O)O1<sep>60.1693<sep>CCOC(=O)OCC<sep>34.66531<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.704389
