,IC Pred,IC Actual
1085,3.8169832,3.782544
1086,3.1369362,3.125071
1087,3.0905752,3.09116
1088,3.6320486,3.596487
1089,4.034806,4.016197
1090,3.803228,3.711807
1091,2.8231225,2.716003
1092,3.5542097,3.563181
1093,2.5933852,2.654672
1094,2.4261508,2.444272
1095,3.749979,3.717671
1096,3.3400435,3.332466
1097,3.3625584,3.429844
1098,2.6567335,2.638014
1099,3.322455,3.292894
1100,2.9333239,2.956055
1101,2.613021,2.645815
1102,4.335438,4.276206
1103,0.9444312,1.003029
1104,3.6587696,3.584015
1105,3.3265967,3.283416
1106,4.288235,4.242197
1107,4.2136307,4.248954
1108,3.9960294,3.952308
1109,3.4824176,3.432384
1110,3.0327387,2.993333
1111,2.1965294,2.161967
1112,3.4032087,3.384481
1113,3.6101875,3.557992
1114,2.5341105,2.532979
1115,2.958125,2.90924
1116,2.0985355,2.178563
1117,3.591402,3.575501
1118,3.8173833,3.779957
1119,3.3963532,3.367276
1120,3.4952111,3.640518
1121,3.246191,3.141019
1122,3.871902,3.885277
1123,3.7392387,3.695546
1124,2.6795874,2.647272
1125,3.5575528,3.532979
1126,3.9513135,3.9641
1127,3.4570155,3.690143
1128,2.8702664,2.784684
1129,3.226193,3.278325
1130,2.4588895,2.499736
1131,3.853755,3.80725
1132,2.9996066,2.977374
1133,2.3239326,2.387212
1134,3.5669756,3.564111
1135,3.818368,3.850702
1136,3.7859492,3.791602999999999
1137,4.1930685,4.134496
1138,2.579049,2.626884
1139,3.750605,3.756612
1140,3.1187015,3.094421
1141,3.0266914,2.998455
1142,2.8651128,2.851258
1143,4.0339007,4.021517
1144,3.7957191,3.709087
1145,3.5654173,3.7665
1146,3.5370784,3.509973
1147,3.2106218,3.144828
1148,3.4021301,3.353806
1149,3.343377,3.318089
1150,3.3751144,3.353192
1151,4.1008425,4.0521
1152,3.5587945,3.538778
1153,2.5779219,2.170752
1154,4.125737,4.144753
1155,3.5024152,3.656127
1156,3.4913754,3.460711
1157,3.6150455,3.61066
1158,0.8315818,1.033333
1159,3.7627454,3.751924
1160,2.8827124,2.881754
1161,4.048814,4.06
1162,3.6437302,3.632023
1163,4.223527,4.212089
1164,3.9820795,3.997975
1165,2.970286,3.019532
1166,2.9890952,2.990689
1167,4.074649,4.077917
1168,2.8261442,2.776856
1169,3.5772905,3.554863
1170,3.0444899,3.027152
1171,3.5916429,3.576824
1172,3.7951303,3.652053
1173,3.9209094,3.907157
1174,4.0316997,3.986532
1175,3.7821746,3.78348
1176,4.087628,4.05038
1177,3.9052792,3.887457
1178,3.65487,3.623374
1179,3.4834762,3.479568
1180,3.8691387,3.811889
1181,3.081304,3.059978
1182,3.0050597,2.998404
1183,3.8759751,3.858715
1184,3.2101135,3.186323
1185,3.5760307,3.57164
1186,3.2781549,3.236033
1187,3.4676867,3.638338
1188,3.044639,3.03583
1189,3.6267438,3.62069
1190,3.5138087,3.40654
1191,4.088259,4.094976
1192,3.7537155,3.736397
1193,2.8776407,2.699723
1194,2.8985977,3.048053
1195,3.7775674,3.756179
1196,3.824758,3.881096
1197,3.5165043,3.507991
1198,3.1295886,3.070581
1199,2.7600713,2.783617
1200,3.7816143,3.732989
1201,3.216858,3.199655
1202,3.7185245,3.693712
1203,3.6437464,3.613457
1204,3.785985,3.72231
1205,3.6571589,3.617718
1206,3.4506435,3.52209
1207,3.1181555,3.102021
1208,3.9684992,3.914487
1209,4.171961,4.165169
1210,2.2804499,2.199755
1211,2.9696493,2.972805
1212,3.5357575,3.540065
1213,2.8923612,2.883494
1214,3.6590338,3.297825
1215,3.430582,3.582316
1216,3.8784542,3.827069
1217,3.6763754,3.700425
1218,3.3431745,3.403191
1219,3.4265132,3.386677
1220,3.5969014,3.556952
1221,1.4722148,1.458336
1222,0.06257385,1.30103
1223,0.43492687,0.495822
1224,3.4872713,3.473195
1225,4.0357146,3.996256
1226,3.7805138,3.77931
1227,3.7274709,3.687151
1228,3.790299,3.755874855672491
1229,2.8075008,2.798289
1230,3.3936448,3.371611
1231,3.9264379,3.585992
1232,3.9060607,3.892749
1233,3.5128303,3.486911
1234,-0.5021212,-0.41828
1235,3.067896,3.077004
1236,3.2801347,3.361462
1237,4.164744,4.142598
1238,4.009731,3.977965
1239,4.0717554,4.065871
1240,2.0625095,2.095866
1241,2.655734,2.541872
1242,3.9921474,3.970207
1243,3.8394918,3.851061
1244,2.152526,2.038809
1245,3.644916,3.636139
1246,4.037033,4.004637
1247,2.7291007,2.700854
1248,3.8522692,3.812913
1249,3.7594194,3.774717
1250,2.8375893,2.717421
1251,3.3802538,3.184777
1252,1.803761,1.271849
1253,3.21975,3.186719
1254,3.4894829,3.489561
1255,3.4655333,3.530174
1256,3.3075776,3.449969
1257,4.0014715,3.980253
1258,2.4283123,2.422764
1259,3.6837249,3.686189
1260,2.593995,2.576564
1261,0.08996895,0.093422
1262,3.3853436,3.323341
1263,3.1206837,3.088398
1264,3.4585228,3.589471
1265,2.0469275,2.078819
1266,3.3123636,2.748658
1267,3.2701511,3.137931
1268,3.6059375,3.697553
1269,2.795291,2.755487
1270,3.6120915,3.585571
1271,3.8223958,3.805093
1272,3.6831017,3.670006
1273,4.0735006,4.041649
1274,3.8537264,3.842859
1275,3.378138,3.333456
1276,4.015681,3.981121
1277,2.6366625,2.565517
1278,2.6109343,2.681241
1279,3.5866022,3.478204
1280,3.9634037,3.91803
1281,3.2574625,3.229178
1282,1.7977958,1.851381
1283,2.9866896,2.976946
1284,3.580019,3.553883
1285,3.9556556,3.895451
1286,2.660667,2.625541
1287,2.2779846,2.386647
1288,3.9977741,4.041393
1289,2.9187622,3.004376
1290,2.6982913,2.633468
1291,2.6838112,2.613419
1292,2.4517608,2.468521
1293,3.4845958,3.499132
1294,3.591539,3.593656
1295,3.276054,3.278442
1296,3.5268416,3.482142
1297,2.2710037,2.314208
1298,3.4050374,3.403121
1299,3.869794,3.851166
1300,2.9138618,2.931374
1301,2.3661795,2.599895
1302,2.6408186,2.635012
1303,3.3379216,3.341265
1304,3.7845001,3.806462
1305,3.097293,3.056669
1306,3.6281362,3.634062
1307,3.7713723,3.760443
1308,3.1826892,3.144574
1309,2.631971,2.605853
1310,3.8272653,3.805613
1311,4.0043144,3.943877
1312,3.7068224,3.688111
1313,3.5220733,3.498311
1314,3.0423756,3.02154
1315,2.8141394,2.838179
1316,3.836009,3.818688
1317,2.5670733,2.762714
1318,2.626155,2.597314
1319,3.7826638,3.713491
1320,3.3745813,3.337354
1321,3.860269,3.815999
1322,3.414195,3.471462
1323,2.0829878,2.146128
1324,4.529384,4.572414
1325,2.6655097,2.693416
1326,3.1624985,3.012837
1327,1.9479922,1.970533
1328,3.6367903,3.612044
1329,3.146626,2.24424
1330,3.5200467,3.541074
1331,3.1945705,3.0086
1332,2.6044455,2.61951
1333,3.8964887,3.841985
1334,3.622867,3.641024
1335,3.0533237,3.046918
1336,2.704586,2.702175
1337,2.4377327,2.438614
1338,3.625945,3.63085
1339,3.1916857,3.255273
1340,3.8563547,3.846263
1341,4.1212173,4.10721
1342,4.091696,4.054996
1343,3.7822442,3.717784
1344,3.7819338,3.756812
1345,3.225266,3.117271
1346,3.8634343,3.790988
1347,2.6150908,2.520754
1348,1.4415495,1.477121
1349,2.7876873,2.810944
1350,3.1442819,3.099727
1351,3.4921327,3.443343
1352,4.1213794,4.087781
1353,2.867681,2.926667
1354,3.4476142,3.403651
1355,3.2414088,3.176091
1356,2.3638215,2.275542
1357,2.6624193,2.605736
1358,3.6525354,3.649331
1359,4.0813327,4.05734
1360,3.3941836,3.34307
1361,3.8040972,3.842375
1362,3.7919016,3.782327
1363,3.7053285,3.677085
1364,3.1972666,3.123226
1365,3.8438878,3.830549
1366,3.215488,3.263241
1367,3.7539206,3.667348
1368,3.8581467,3.864556
1369,2.1797967,2.261357
1370,2.1509328,2.061075
1371,3.673061,3.682145
1372,3.4517403,3.449302
1373,4.062901,4.151724
1374,3.5231795,3.49021
1375,4.214793,4.183109
1376,2.7519078,2.704026
1377,3.7600121,3.746477
1378,3.3155918,3.307979
1379,3.1089149,3.041379
1380,3.2728996,3.238474
1381,2.6291804,2.60206
1382,3.3665056,3.321184
1383,2.9690027,2.936301
1384,2.3179932,2.26
1385,3.5794144,3.707452
1386,3.532189,3.535294
1387,3.7538543,3.743431
1388,4.0813384,4.066947
1389,3.5572634,3.549854
1390,1.5873705,1.664548
1391,2.6437526,2.663512
1392,3.298297,3.39794
1393,2.9428258,3.278744
1394,4.105981,4.092078
1395,4.080833,4.1052
1396,3.5480804,3.482874
1397,3.9148088,3.80651
1398,2.7399554,2.761456
1399,3.8735032,3.844888
1400,4.272308,4.293141
1401,2.217503,2.2266
1402,3.1240692,3.177417
1403,3.2540836,3.246667
1404,3.335876,3.298821
1405,2.8691192,2.833593
1406,3.8515677,3.831119
1407,3.4417381,3.141743
1408,3.1555905,3.368469
1409,2.9890819,2.979562
1410,3.4371572,3.595429
1411,3.6579285,3.642872
1412,3.4334044,3.460767
1413,2.9384809,2.948724
1414,3.4914398,3.53617
1415,2.93642,2.944323
1416,4.016424,3.988639
1417,3.754582,3.715167
1418,2.8937325,2.877341
1419,3.9728665,3.940146
1420,3.4938478,3.544634
1421,4.0362363,3.986207
1422,3.631616,3.57049
1423,3.9588385,3.874512
1424,3.702098,3.692553
1425,1.9395536,1.930395
1426,3.350171,3.339659
1427,2.385879,2.260734
1428,3.2505498,3.252619
1429,2.937727,2.890543
1430,3.6597085,3.656333
1431,3.4025865,3.377006
1432,3.7408948,3.7
1433,3.8655963,3.885836
1434,3.4751687,3.427324
1435,4.053331,4.033538
1436,3.9867344,3.930601
1437,4.1107793,3.93902
1438,3.6829314,3.704979
1439,1.8225154,1.938482
1440,3.1682353,3.171585
1441,3.667694,3.666101
1442,3.598301,3.551893
1443,3.4888482,3.660463
1444,3.0520086,3.02069
1445,3.805635,3.776515
1446,3.7072225,3.704479
1447,3.9473186,3.942711
1448,3.4492836,3.44669
1449,3.599864,3.575007
1450,3.0369391,3.007299
1451,3.4218879,3.382851
1452,1.4822556,1.531223
1453,3.3428116,3.333639
1454,3.46241,3.418679
1455,3.9752517,3.970265
1456,3.82975,3.814874
1457,3.0942302,3.079363
1458,3.1718936,3.175802
1459,3.7286496,3.721443
1460,2.6054673,2.568636
1461,3.388135,3.369772
1462,3.546938,3.553211
1463,2.5817676,2.604828
1464,3.6038346,3.538674
1465,1.9567598,2.004751
1466,0.73522943,0.498222
1467,2.2502089,2.143015
1468,4.0799713,4.054261
1469,3.1686845,3.129348
1470,3.613616,3.593602999999999
1471,4.0742774,4.17931
1472,3.381671,3.375216
1473,4.0384445,3.974972
1474,0.79478455,0.84677
1475,3.0629072,3.005609
1476,3.601986,3.561221
1477,3.6424541,3.637636
1478,3.353374,3.359973
1479,3.7772918,3.801884
1480,3.203486,3.167491
1481,4.106556,4.104828
1482,3.1323762,3.221849
1483,2.5338297,2.515437
1484,3.8101883,3.794422
1485,3.645576,3.623353
1486,3.3409553,3.306294
1487,2.696702,2.690015
1488,3.5897017,3.571709
1489,3.89506,3.869466
1490,2.0538707,1.981775
1491,4.0172286,3.970898
1492,3.6474457,3.678017
1493,3.9399657,3.896196
1494,3.0043125,3.012965
1495,3.6106567,3.61681
1496,3.2664394,3.229351
1497,3.2084398,3.17716
1498,3.5136752,3.477647
1499,2.569077,2.589095
1500,3.8710504,3.915324
1501,3.6390796,3.59698
1502,3.7730498,3.766033
1503,3.4291067,3.473137
1504,3.6171918,3.631864
1505,2.9946995,2.915679
1506,3.4920535,3.716003343634799
1507,3.6988711,3.657885
1508,4.0892415,4.09607
1509,1.5590736,1.610234
1510,3.442947,3.356785
1511,2.2086105,2.180456
1512,3.0543308,3.025715
1513,4.1259604,4.09377
1514,2.93465,2.932122
1515,3.0308065,3.000229
1516,3.8464084,3.804165
1517,3.3461494,3.343956
1518,2.6202173,2.617467
1519,3.667272,3.771521
1520,3.114623,3.02662
1521,3.1450934,3.146721
1522,3.3620338,2.421058
1523,3.4574528,3.437937
1524,3.8584623,3.898166
1525,3.1652899,3.154902
1526,3.9678588,3.968913
1527,2.8585315,2.84969
1528,3.8968592,3.837336
1529,3.0379038,2.999392
1530,3.707264,3.675595
1531,3.9541206,3.892393
1532,4.087316,4.064983
1533,2.5679388,2.681332
1534,4.0027056,3.929776
1535,4.17236,4.092309
1536,4.313463,4.28822
1537,3.6697807,3.70874
1538,3.5405211,3.532883
1539,3.2407188,3.264118
1540,2.6677494,2.681402
1541,3.5033174,3.551306
1542,3.3620977,3.324467
1543,3.2457132,3.215468
1544,2.408225,2.270679
1545,0.67423487,0.816506
1546,3.4039621,3.355523
1547,3.4481874,3.423433
1548,2.8504515,2.815078
1549,2.7341619,2.637967
1550,4.2745104,4.266232
1551,3.934702,3.912488
1552,3.2596226,3.257811
1553,3.9981189,3.979184
1554,3.3383684,3.285896
1555,3.479218,3.549977
1556,4.0717735,4.146286
1557,4.2090845,4.177676
1558,1.3223048,1.288696
1559,4.00412,3.993645
1560,4.038932,4.031397
1561,3.4641886,3.444201
1562,4.0465336,4.068966
1563,3.5074315,3.472318
1564,3.1699848,3.344809
1565,4.186718,4.120047
1566,3.1065712,3.068997
1567,3.5880423,3.581126
1568,3.7481542,3.714287
1569,3.0684218,3.064863
1570,3.8786511,3.836808
1571,2.8671665,2.746149
1572,2.8466725,2.651979
1573,3.565022,3.709144
1574,3.5557537,3.550228
1575,3.388256,3.423739
1576,2.2989702,2.321184
1577,3.4921222,3.44127
1578,2.3166142,2.394693
1579,3.659091,3.664331
1580,3.0852766,3.090115
1581,3.2425675,3.204951
1582,2.4882498,2.437487
1583,1.461978,1.522879
1584,3.2229533,3.239373
1585,3.3113408,3.326349
1586,3.42945,2.954895
1587,3.7953796,3.810233
1588,3.5102444,3.498505
1589,3.2920303,2.963788
1590,3.0480852,2.988571
1591,3.5322948,3.616243
1592,2.3514366,2.44021
1593,3.8177462,3.788289
1594,2.8479362,2.790437
1595,4.08404,4.088029422923947
1596,3.5086193,3.468389
1597,3.8582077,3.840748
1598,3.6473975,3.16253
1599,3.8156,3.804983
1600,2.7129536,2.701198
1601,4.2034626,4.218124
1602,3.6661162,3.713333
1603,3.8270855,3.81467
1604,4.0392575,3.974446
1605,3.9158077,3.890682
1606,3.9423032,3.945469
1607,3.7678785,3.777832
1608,4.09859,4.109591
1609,0.88687384,1.01368
1610,1.9056967,1.941022
1611,3.4892268,3.480174
1612,3.694138,3.638193
1613,4.073082,4.127047
1614,3.6999693,3.672098
1615,3.3667188,3.330759
1616,3.2280507,3.229862
1617,4.2563562,4.173373
1618,3.38419,3.366423
1619,3.2751427,3.239626
1620,3.85916,3.834879
1621,3.9178872,3.907709999999999
1622,4.3080196,4.337456
1623,2.2008052,2.053246
1624,2.7740831,2.883903
1625,3.7936668,3.776388
1626,2.9387722,2.933053
1627,3.3700447,2.627614
1628,3.96071,3.897077
1629,2.7574468,2.749589
1630,3.4200583,3.427562
1631,2.5605478,2.574271
1632,3.9624496,3.90847
1633,4.0419884,4.004471
1634,3.410657,3.375466
1635,2.9297261,2.923865
1636,4.03389,4.040263
1637,4.2240067,4.177946
1638,4.1213703,4.068928
1639,2.2440286,2.342423
1640,3.7157474,3.768709
1641,3.7190852,3.627748
1642,3.2161098,3.279174089430314
1643,3.992949,3.911602
1644,3.5732727,3.559562
1645,2.570331,2.626993
1646,3.8319488,3.772776
1647,3.7741532,3.806316
1648,2.6616926,2.428378
1649,4.030155,4.01368
1650,3.4050198,3.438203
1651,3.9270515,3.913515
1652,4.1932106,4.149954
1653,3.9577584,3.955207
1654,4.125827,4.161967
1655,2.3613353,2.620578
1656,3.9097586,3.844477
1657,3.6816301,3.677007
1658,3.0752878,3.380368
1659,3.4831958,3.490031
1660,3.547279,3.565787
1661,3.150887,3.182379
1662,3.0400066,2.915679
1663,4.1095915,4.104134
1664,4.0808425,4.036672
1665,3.376605,3.221414
1666,3.394309,3.357823
1667,2.3902159,2.623403
1668,3.284639,3.305351
1669,2.6522174,2.546998
1670,3.7372198,3.71807
1671,3.829599,3.804451
1672,1.95095,1.94439
1673,2.3795877,2.173713
1674,3.9052982,3.892839
1675,3.3301086,3.3555
1676,3.7863145,3.737464
1677,3.5967655,3.579757
1678,3.3911142,3.359022
1679,3.6437716,3.620952
1680,3.9190545,3.898381
1681,3.5382476,3.549937
1682,4.0940304,4.027063
1683,4.022703,3.970839
1684,3.2018495,3.208979
1685,2.1936474,2.236375
1686,3.4997177,3.487766
1687,3.5473766,3.378845
1688,4.0207286,3.963788
1689,3.1966486,3.12002
1690,3.6185355,3.581213
1691,3.751975,3.739137
1692,3.6594334,3.665581
1693,3.3917933,3.558854
1694,3.8198824,3.765296
1695,-0.38063306,-0.16915
1696,3.337545,3.560841
1697,2.8716407,2.874671
1698,3.1953726,3.208123
1699,3.564384,3.521336
1700,3.8821788,3.822575
1701,2.9190679,2.931872
1702,3.7992115,3.816241
1703,3.768045,3.756962
1704,3.8103948,3.916851
1705,3.4817648,3.461499
1706,3.2613668,3.249558
1707,3.6213493,3.647067
1708,1.9006604,1.69897
1709,4.221967,4.235376
1710,3.2153478,3.219931
1711,2.692946,2.845098
1712,4.17125,4.225271
1713,3.402124,3.405946
1714,3.8287144,3.800098
1715,3.1023455,3.17916
1716,3.8658934,3.819313
1717,3.55272,2.70377
1718,3.9183755,3.932727
1719,3.2419024,3.200915
1720,4.0443206,3.955686
1721,3.721149,3.6787
1722,3.949844,3.927172
1723,4.1573715,4.19911
1724,3.119627,3.08879
1725,3.4096951,3.40308
1726,1.8580548,1.895172
1727,3.5691695,3.517196
1728,2.650672,2.674039
1729,4.051659,4.051523
1730,4.030557,3.989155
1731,3.0088296,3.000638
1732,2.4899778,2.492719
1733,2.8470163,2.776846
1734,0.106579036,-0.13333
1735,3.921279,3.859626
1736,3.9856439,3.968483
1737,3.4466667,3.480725
1738,3.5760984,3.605694
1739,3.2977862,3.22319
1740,3.7756867,3.764207
1741,3.4372182,3.332453
1742,3.914373,3.902986
1743,2.223998,2.255273
1744,0.28145298,0.474071
1745,3.7282257,3.57816
1746,3.103084,3.066454
1747,3.5438852,3.54426
1748,4.15907,4.137332
1749,3.2254114,3.206613
1750,3.2908201,3.258102
1751,3.680778,3.675685
1752,3.5871954,3.563588
1753,3.8347073,3.806522
1754,3.6742592,3.780339
1755,2.1396832,2.278754
1756,2.8690672,3.16157
1757,3.689066,3.69897
1758,3.211636,3.241909
1759,3.3311672,2.69897
1760,3.8936324,3.884121
1761,3.4133077,3.364465
1762,3.5125084,3.511339
1763,3.9447646,3.482988
1764,3.9598942,3.92644
1765,2.4284601,2.375276
1766,3.888116,3.888179
1767,3.9836302,3.975366414768382
1768,3.904251,3.862131
1769,3.8112102,3.805243
1770,3.5378823,3.496515
1771,2.2160196,2.200303
1772,3.9480643,3.908539
1773,3.5269666,3.475671
1774,3.52183,3.473953
1775,3.9789867,3.923931
1776,3.5842729,3.568077
1777,3.4163604,3.39941
1778,3.019611,2.993073
1779,1.230516,1.289366
1780,3.160852,3.135074
1781,3.9909544,3.862131
1782,3.6129093,3.473925
1783,3.5099258,3.468975
1784,3.8374324,3.846058
1785,4.0202184,3.951298
1786,3.937842,3.9054
1787,3.5792656,3.557082
1788,3.26413,3.256237
1789,2.8519597,2.856152
1790,3.6050978,3.697036
1791,3.9906163,3.970977
1792,3.0548425,3.024206
1793,3.5611143,3.538351
1794,2.1528192,2.17406
1795,3.6677122,3.759528
1796,2.7351694,2.737486
1797,2.7517934,2.728757
1798,2.3783064,2.420889
1799,4.193379,4.152373
1800,2.6920838,2.617875
1801,2.6407342,2.687197
1802,3.7341418,3.669317
1803,4.2905235,4.277838
1804,3.9808044,3.917425
1805,2.9674687,2.97714
1806,3.7360382,3.742452
1807,4.1023564,4.081707
1808,3.2256336,3.226959
1809,4.1073794,4.055172
1810,3.5628061,3.567917
1811,2.5181694,2.439157
1812,1.9354964,1.847819
1813,3.8216376,3.794857
1814,3.2957892,3.293082
1815,2.5581179,2.853304
1816,3.976675,3.971601
1817,3.8554254,3.824067
1818,3.706386,3.654177
1819,4.1531963,4.081904
1820,3.7856927,3.770138
1821,3.8736787,3.854282
1822,3.6301308,3.62069
1823,3.2261477,3.196431
1824,3.3947415,3.440909
1825,3.4565697,3.483282
1826,4.0536566,3.977901
1827,3.695518,3.673551
1828,2.9714355,2.938692
1829,3.735209,2.684959
1830,3.758399,3.727349
1831,3.2388515,3.226743
1832,3.552505,3.491648
1833,3.782722,3.754425
1834,2.8895688,2.882966
1835,3.4483418,3.389854
1836,3.4521875,3.623249
1837,3.8058314,3.765669
1838,3.244412,3.237701
1839,3.7521248,3.725253
1840,2.1479206,2.154424
1841,3.9507484,3.8854
1842,-1.1405013,-1.07935
1843,4.037041,4.051153
1844,3.4619255,3.436179
1845,3.8963723,3.887275
1846,2.4721828,2.393418
1847,3.4575663,3.512837
1848,3.2010045,3.143418
1849,0.3144998,0.168203
1850,3.6801004,3.687399
1851,3.6220088,3.612784
1852,3.944149,3.94217
1853,2.6210938,2.543316
1854,3.3336468,3.297713
1855,3.935811,3.9432
1856,3.9311066,3.875171
1857,3.2017722,3.038674
1858,2.5671363,2.513119
1859,3.9880915,3.959571
1860,3.5045867,3.48496
1861,2.6394773,2.762714
1862,2.941071,2.83188
1863,3.9074898,3.899821
1864,2.7723145,2.74033
1865,3.727223,3.710378
1866,2.4995956,2.477121
1867,3.9125304,3.875315
1868,3.948094,3.871102
1869,3.3124948,3.303928
1870,3.7416134,3.631444
1871,3.5605016,3.506505
1872,3.6510386,3.754487
1873,3.384337,3.321101
1874,3.8601193,3.835252
1875,3.0510263,2.732079
1876,3.4431715,3.437004
1877,4.2134957,4.199572
1878,3.3103538,3.285236
1879,2.504859,2.48245
1880,2.7843132,2.758977
1881,3.941978,3.911769
1882,3.9046001,3.940193
1883,2.24715,2.172346
1884,3.3511424,3.287996
1885,1.8365877,1.810473
1886,3.1134214,3.069782
1887,4.2508445,4.173186
1888,2.6520805,2.692142
1889,3.3275704,3.31044
1890,1.4396152,1.43361
1891,3.268978,3.231949
1892,3.4799342,3.445713
1893,1.7959486,1.853872
1894,3.2889242,3.270629
1895,2.951457,2.772414
1896,3.9722986,3.958033
1897,4.045173,4.023921
1898,3.8561058,3.851649
1899,4.0818534,4.072288
1900,1.0604326,0.96052
1901,3.5072675,3.490544
1902,2.9413996,2.98576
1903,3.0293603,3.003001
1904,3.4587436,3.427457
1905,4.083144,4.008647
1906,3.6661386,3.635838
1907,3.6960106,3.680085
1908,3.5000854,3.474157
1909,3.0472598,3.021708
1910,3.7231855,3.684935
1911,3.8634667,3.876276
1912,2.2748709,2.26683
1913,3.4250112,3.411708
1914,3.5599008,3.570004
1915,3.2401571,3.209991
1916,4.100434,4.076774
1917,3.9815712,3.896552
1918,2.4254613,2.342289
1919,4.2903175,4.314058500635991
1920,3.4173021,3.496007
1921,3.2081556,3.199098
1922,1.3603017,1.400192
1923,3.6590934,3.75656
1924,3.5530748,3.520662
1925,3.816543,3.775823
1926,3.6542854,3.636458
1927,3.444275,3.466472
1928,3.6932049,3.719
1929,3.153658,3.140451
1930,3.3352742,3.339593
1931,2.225326,2.299027
1932,3.9858007,3.96055
1933,3.6133723,3.647222
1934,3.5937896,3.55941
1935,4.2033525,4.195519
1936,3.986309,3.946171
1937,3.1191254,3.103515
1938,2.8397226,2.70631
1939,3.9870534,3.899273
1940,2.953673,2.977452
1941,3.5255394,3.566766
1942,0.43484914,0.580241
1943,3.3067741,3.318063
1944,3.2932363,3.268845
1945,3.522821,3.514707
1946,3.7552624,3.750999
1947,2.6068444,2.60206
1948,2.9806218,2.996567
1949,3.8559456,3.812249
1950,3.576923,3.578306
1951,3.4838037,3.498794
1952,4.026201,3.975891
1953,4.029368,4.010538
1954,3.149139,3.255273
1955,3.2713432,3.210663
1956,4.09121,4.105137
1957,3.6307602,3.603597
1958,2.9172354,2.894653
1959,3.0444374,3.10721
1960,4.0688753,4.043299999999999
1961,3.5437775,3.725399
1962,4.1680164,4.040117
1963,3.0264688,2.961943
1964,3.2515879,3.240549
1965,3.6282105,3.681131
1966,4.0350623,4.00346
1967,4.0790386,4.016495
1968,2.5264444,2.335911
1969,1.9267129,1.704569
1970,1.0194569,0.678518
1971,3.9523702,3.965202
1972,3.5623202,3.455845
1973,4.112495,4.080762
1974,3.1386175,3.102814
1975,3.9999352,3.931553
1976,3.3721294,3.407485
1977,3.222415,3.093422
1978,1.695124,1.596707
1979,3.3975058,3.422045
1980,3.499135,3.058688
1981,3.3452387,3.306023
1982,3.9054403,3.904339
1983,3.8064122,3.801866
1984,3.2799206,3.466868
1985,4.1024275,4.121155
1986,2.7211547,2.591065
1987,3.730198,3.723452
1988,2.8378334,2.848732
1989,2.4911938,2.386207
1990,3.0913677,3.058079
1991,2.8620653,2.859173
1992,3.2778425,3.259355
1993,3.6477056,3.680586
1994,3.4208417,3.527612
1995,3.0282588,3.024311
1996,3.81286,3.795185
1997,3.1416306,3.171485
1998,3.3928838,3.346353
1999,3.6766863,3.78348
2000,3.2528963,3.184202
2001,3.6586018,3.641474
2002,3.9864402,3.873804
2003,3.8685608,3.832253
2004,2.7626896,2.774447
2005,3.5192022,3.54801
2006,2.8335757,2.719023
2007,2.087905,2.033333
2008,3.3496857,3.343153
2009,4.0095706,3.999131
2010,3.5038013,3.551101
2011,3.7270088,3.700704
2012,2.764996,2.58176
2013,3.9728584,3.933478
2014,4.0567575,4.028164
2015,2.251449,2.32443
2016,3.7338753,3.726646
2017,-0.49185833,-0.36161
2018,3.783722,3.808538
2019,3.5436025,3.636345
2020,3.423511,3.408935
2021,3.255221,3.267291
2022,3.639987,3.611002
2023,3.4638753,3.443419
2024,2.8130412,2.851814
2025,3.427359,3.39094
2026,2.8998394,2.85768
2027,2.732542,2.723381
2028,3.4551916,3.467503
2029,3.6331038,3.60298
2030,3.9474516,3.957448
2031,2.8361897,2.828708
2032,3.8437324,3.802172
2033,3.5658302,3.61295
2034,3.8009152,3.625393
2035,4.1213717,4.143914
2036,4.195347,4.238611
2037,3.8520393,3.826787
2038,1.7227677,2.041393
2039,3.6998205,3.740903
2040,3.3964167,3.381684
2041,3.648767,3.627577
2042,3.610674,3.810944
2043,3.6460094,3.620004
2044,3.4836836,3.506404
2045,3.6808453,3.694521
2046,3.7731652,3.758642
2047,3.0481744,3.15834
2048,2.4537935,2.467895
2049,2.965138,2.938201
2050,3.425839,2.771521
2051,2.516725,2.421063
2052,4.219428,4.203088999999999
2053,3.9503117,3.977266
2054,2.76081,2.760777
2055,3.9995332,3.985965
2056,2.5930467,2.510428
2057,3.9435673,3.86471
2058,3.5045643,3.559512
2059,3.7765026,3.729082
2060,3.5527353,3.528761
2061,4.0172386,4.013686
2062,3.908926,3.832509
2063,1.8967761,1.904283
2064,3.321154,3.321749
2065,4.161471,4.137332
2066,2.9374022,3.000513
2067,3.9227943,3.9
2068,3.8015056,3.764176
2069,3.2175775,3.158931
2070,2.011056,1.983897
2071,2.492271,2.490299
2072,3.2739549,3.325847
2073,3.5320868,3.51818
2074,4.152312,4.119624
2075,4.063059,4.067172
2076,2.3165588,2.406186
2077,4.1469293,4.129464
2078,2.6249795,2.79778
2079,2.4595518,2.461499
2080,3.7019954,3.708738
2081,3.9808788,3.960946
2082,3.3744073,3.318068
2083,3.2114139,3.055249
2084,3.4130807,3.506991
2085,3.4510655,3.567657
2086,1.0915532,0.898242
2087,3.7926931,3.789581
2088,2.7044973,2.679892
2089,4.123642,4.075182
2090,3.505436,3.586266
2091,4.016986,3.930939
2092,4.203517,4.157749164368629
2093,3.9727263,3.900203
2094,3.9981399,3.991101
2095,2.4925518,2.501945
2096,3.2430372,3.191045
2097,3.38018,3.34966
