,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
12204,4.089774,9.370659,29.34851,49.65157,11.62927,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,CC(=O)OC,O,O,40.0
12212,3.914989,16.67501,26.98314,45.64986,10.692,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,CC(=O)OC,O,O,20.0
3038,3.451578,9.602775,48.49131,41.90591,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
9177,2.81673,1.255954,98.74405,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-10.0
10208,2.98957,5.279714,69.12028,25.60001,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
675,4.034245,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,21.29479
3851,3.257251,18.36183,74.48591,7.152256,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
8,4.001733712809001,9.090909090909092,90.9090909090909,0.0,0.0,0.0,0,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,COC(=O)OC,C(C(C(F)F)(F)F)OC(C(F)F)(F)F,O,O,O,20.0
11552,3.771698,4.377441,95.62256,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,49.2
12436,3.885926,4.281653,29.17253,66.54581,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,10.0
9331,3.532957,8.34461,91.65539,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,29.4
2872,3.289943,10.82437,38.83463,50.341,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
1869,2.967408,8.818939,66.5376,24.64346,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
1836,2.738146,16.96228,60.59515,22.44257,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
1649,3.335257,2.901941,79.84719,17.25087,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
520,1.860908,8.843758,33.4755,32.72629,24.95445,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,CCOC(=O)OCC,O,O,10.34222
7204,2.798941,7.681125,67.3679,24.95098,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
9437,3.463838,2.576236,88.88854,8.535219,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
3961,3.483881,10.56978,56.7404,32.68982,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
13611,2.447158,6.955253,52.16716,40.87759,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-40.0
5966,3.984491,3.987484,96.01252,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,24.34381
4307,3.033149,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[O-],COCCOC,O,O,O,O,55.09741
8895,3.780244,3.877295,41.90361,54.2191,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
4630,4.110301,11.10399,29.8935,59.00251,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,50.0
10225,3.779621,5.813782,68.73055,25.45566,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
12489,3.431364,4.309791,95.69021,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,COC(=O)OC,O,O,O,O,30.0
7083,2.869561,8.916399,48.8595,42.2241,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
10269,3.538022,1.333165,98.66684,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,59.0
1604,3.802089,6.279615,77.06961,16.65078,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
1047,3.772822,12.34699,47.01924,40.63376,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,20.0
10528,2.883507,0.583756,43.29426,56.12198,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
11636,3.725954,3.580344,35.21459,61.20507,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-0.2
10909,1.987591,7.605975,49.60486,42.78917,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-39.4
10020,2.820631,5.051129,50.93293,44.01594,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
2847,3.011639,8.843011,39.69748,51.45951,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
1109,3.447158,16.87102,60.66175,22.46723,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,20.0
2571,3.732956,2.833595,32.21214,64.95427,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
13214,3.924279,10.30089,15.45215,48.60283,25.64414,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,60.0
1500,0.974235,13.07593,79.30872,7.61535,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
4995,2.87197,10.23485,28.0188,24.16903,31.60132,5.975993,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-30.0
12657,3.756636,10.25531,19.22973,15.06819,25.4198,30.02696,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,COCC(C)OC(C)COC,O,-10.0
11137,3.535353,1.58996,80.92608,17.48396,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
8657,3.504407,5.157305,60.17443,34.66827,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
678,4.057067,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,25.72411
2285,1.765818,17.37369,44.3228,38.30351,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
13292,3.613842,7.180761,59.08412,33.73512,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,C(Cl)Cl,O,O,O,-10.0
4301,3.48895,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-48.1506
9581,3.723794,3.843036,70.20366,25.9533,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
2414,3.805773,7.695453,40.19723,52.10732,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
3641,3.072551,13.5265,71.11023,15.36326,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10591,2.867924,2.013758,42.67152,55.31472,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
9621,3.242308,8.307924,66.94387,24.7482,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
12607,3.539076,9.166653,24.06374,18.85607,31.80988,16.10366,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,COCC(C)OC(C)COC,O,-30.0
8155,2.570115,3.68718,96.31282,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-39.4
13132,3.274158,8.790566,32.96637,46.08518,12.15788,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,0.0
7021,3.481603,2.775897,52.15342,45.07069,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
2297,0.244525,20.21141,42.80058,36.98801,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
8705,2.462908,9.564401,57.37828,33.05732,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
1245,2.605951,14.66012,85.33988,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-10.0
9255,3.18515,4.108372,95.89163,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-0.2
7892,3.655052,15.18593,61.89141,22.92266,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
1645,3.422097,6.279615,77.06961,16.65078,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
1416,3.395326,13.07593,79.30872,7.61535,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
3762,3.48886,8.329485,83.63933,8.031182,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
4480,3.002475,10.04514,20.52085,69.43401,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,-40.0
13641,3.426511,7.946758,41.66146,50.39178,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CCS(=O)(=O)C1,COCCO,O,O,O,0.0
9921,2.734485,1.489968,52.84322,45.66681,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
5491,3.560511,7.259131,92.74087,0.0,0.0,0.0,0,[Li+].O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,CS(=O)C,O,O,O,O,15.0
1800,3.824061,7.650353,67.39035,24.9593,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
3277,3.647662,15.06139,61.98229,22.95632,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
13207,3.949878,13.00591,48.77475,38.21933,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,60.0
4025,3.066216,18.19512,51.90238,29.9025,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
2024,2.9785,18.74874,51.55113,29.70013,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
3292,2.196295,17.95757,59.86886,22.17357,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
1767,3.813247,15.36543,61.76042,22.87415,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
4499,3.563142,7.162373,21.17848,71.65915,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,-10.0
3062,3.622016,11.67829,47.37795,40.94376,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
11141,2.706836,1.952598,80.62787,17.41954,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
5488,3.712274,6.032747,93.96725,0.0,0.0,0.0,0,[Li+].O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,CS(=O)C,O,O,O,O,25.0
2460,3.41797,3.8699,41.8632,54.2669,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
13361,3.20412,1.871757,98.12824,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,O,O,O,O,40.0
13483,3.525045,7.977978,55.76685,14.71203,21.54315,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOC,CC1=CC(=CC=C1)C,O,O,20.0
3555,3.66333,6.514179,76.87672,16.6091,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
10842,3.349058,2.765215,52.20379,45.031,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
10703,2.986925,2.200981,21.97533,75.82369,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-10.0
7730,2.346089,16.11175,27.84456,56.04369,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
374,4.013625999999999,7.126408920130893,10.8592897830566,27.64513392316083,54.36916737365167,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
9717,3.36692,5.853253,31.2496,62.89714,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
381,4.000539,11.26843657817109,9.660766961651918,50.33923303834808,28.73156342182891,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
3181,3.392948,6.61916,68.14284,25.238,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
4711,4.129486,11.48117,39.01495,49.50388,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,50.0
7377,2.775133,6.215838,40.84158,52.94259,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
6919,3.188452,5.661764,41.08287,53.25537,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
8649,3.654971,4.287184,60.72649,34.98632,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
12754,4.340246,7.703794,14.44538,11.31923,19.09536,47.43623,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,C1CCOC1,O,60.0
10129,2.571571,2.275081,71.31285,26.41207,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
9678,3.831196,3.463733,32.04274,64.49352,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
4855,2.807672,8.310872,25.761,22.22145,29.05484,14.65183,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-30.0
1177,3.866405,11.18911,88.81089,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,39.3
3525,3.031714,4.941195,78.17024,16.88857,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
7827,2.469895,9.431868,66.09033,24.47781,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
9781,3.672641,2.119967,62.14341,35.73662,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
3598,3.542184,9.990469,74.01804,15.99149,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
10245,3.568401,6.967791,67.88844,25.14377,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
3571,3.148939,7.491412,76.0731,16.43549,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
997,2.632874,5.946878,68.63343,25.41969,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
11159,3.619701,2.209537,80.41658,17.37389,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
8479,3.416673,6.723953,85.10421,8.171841,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
11413,3.531771,2.037939,26.45015,71.51191,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-10.0
1331,1.018284,3.883753,96.11625,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-69.0
3640,2.69897,13.54936,71.09144,15.3592,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
318,3.949962999999999,11.685655857435,0.0,68.88694127957933,19.42740286298568,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,30.0
12358,3.76552,9.274323,86.26858,4.457094,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CCOC(=O)OC,C1C(OC(=O)O1)F,O,O,O,30.0
4172,3.958621,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CC1COC(=O)O1,O,O,O,O,72.49842
8579,3.621642,5.173368,46.16031,48.66632,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
656,3.916051,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,5.987024
4470,2.994273,11.29868,88.70132,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,COCCOC(=O)OC,O,O,O,O,-9.9212
3495,3.359433,2.692359,80.01953,17.28811,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
5168,3.667849,5.742332,31.05317,26.78647,35.02367,1.394353,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,0.0
11117,3.527911,1.015894,81.39815,17.58595,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
588,3.696134,7.004854,47.02378,45.97136,0.0,0.0,0,[Li+].C(#N)C1=C(N=C([N-]1)C(F)(F)F)C#N,C1COC(=O)O1,COC(=O)OC,O,O,O,4.931507
140,4.091744147414852,9.642740393329223,14.68524611701986,19.37131715822197,3.277306799141261,53.02338953228769,0,[Li+].F[P-](F)(F)(F)(F)F,CCCCOC(=O)C,C1COC(=O)O1,CCOC(=O)OC,COC(=O)OC,O,40.0
2470,3.34811,7.695453,40.19723,52.10732,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
9991,3.479112,3.667696,51.67503,44.65727,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
3721,3.738737,5.0305,86.6493,8.320203,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
7790,3.567342,5.94973,68.63135,25.41892,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
4008,3.618356,15.35991,53.70123,30.93886,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
2970,3.284553,4.626642,51.16063,44.21273,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
9040,3.697599,2.182345,62.06194,35.75572,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10685,3.694904,5.546176,41.1332,53.32062,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
6948,3.944638,7.745197,40.17556,52.07924,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
3358,2.721349,6.136274,93.86373,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,9.7
9090,3.393176,4.073207,60.86225,35.06454,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
3503,3.477121,3.337234,79.48923,17.17353,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
13561,3.816904,6.955253,52.16716,40.87759,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,20.0
4518,3.793591,5.860002,21.47558,72.66442,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,20.0
7486,2.325482,17.24443,36.03879,46.71678,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
4209,4.344828,4.963769,95.03623,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC#N,O,O,O,O,22.76497
12817,1.0,25.79895,24.1878,18.95328,31.05997,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,COCCOC,O,O,-20.0
4786,4.135909,6.1717,50.83076,42.99754,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,50.0
8286,3.727601,3.552501,79.31221,17.13529,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
2125,0.928959,10.6308,56.70169,32.66752,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-69.0
970,2.498055,10.58531,47.96425,41.45043,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
2582,3.888404,5.842246,31.21472,62.94303,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10581,2.976816,1.690539,42.81228,55.49719,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
3602,2.326584,10.10922,73.92039,15.97039,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
10372,2.763911,8.716084,91.28392,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-10.0
