,IC Pred,IC Actual
2184,4.100105,4.08167
2185,3.1879697,3.13529
2186,3.3039942,3.288441
2187,2.5693421,2.540205
2188,3.9623742,3.975155
2189,3.1068754,3.112395
2190,2.918859,2.898632
2191,3.5499697,3.509306
2192,3.8222651,3.794133
2193,3.259726,3.407635
2194,4.1182055,4.05353
2195,3.05682,3.084561
2196,2.8979073,2.931119
2197,3.4758134,3.4339
2198,3.1300669,3.138618
2199,3.9062243,3.899324
2200,3.3133073,3.303174
2201,3.7379775,3.703263
2202,3.834859,3.737379
2203,2.6135573,2.758598
2204,-1.8392652,-1.61798
2205,2.7964172,2.797614
2206,4.1297917,4.118961
2207,3.1636262,3.172311
2208,3.1964684,3.1368
2209,3.8962083,3.859138
2210,2.2247763,2.107549
2211,4.0461717,4.03483
2212,2.576437,2.555215
2213,2.2527356,2.127013
2214,3.513229,3.489513
2215,3.9564528,3.957802
2216,2.9566998,2.926137
2217,2.516621,2.516142
2218,3.5074801,3.448245
2219,3.7925892,3.782206
2220,3.9511414,3.931865
2221,3.2955647,2.595429
2222,3.9170823,3.910411
2223,3.6928372,3.654089
2224,3.525774,3.52053
2225,3.4525237,3.464532
2226,3.8956914,3.878501
2227,3.9440565,3.900695
2228,3.8236432,3.819906
2229,3.9859953,3.956894
2230,1.6306992,1.627552
2231,2.7092853,2.64167
2232,3.6568317,3.668518
2233,3.2423,3.212894
2234,3.6244955,3.621903
2235,4.3036766,4.247525
2236,3.1105566,3.012837
2237,3.4270267,3.382017
2238,3.6694846,3.646898
2239,3.2487574,3.390324
2240,2.6279907,2.617942
2241,3.3035173,3.446008
2242,3.6337152,3.609821
2243,3.6361184,3.627215
2244,3.1249156,3.057324
2245,2.5822396,2.477121
2246,3.1460962,3.122544
2247,3.1020055,3.139879
2248,3.3850822,3.3917
2249,2.8496923,2.798988
2250,4.01499,3.966576
2251,3.1752024,3.134045
2252,2.745872,2.744727
2253,3.0550766,2.90309
2254,4.0512753,3.95294
2255,3.2162795,3.171935
2256,3.2426152,3.206905
2257,3.5652218,3.761705
2258,3.8867211,3.878468
2259,3.1151242,3.098392
2260,2.9039698,2.90602
2261,3.8183331,3.818358
2262,2.67,2.735262
2263,3.8900247,3.899158
2264,3.861454,3.80956
2265,3.506658,3.483926
2266,2.958953,2.90506
2267,3.342084,3.54577
2268,3.103683,3.113943
2269,3.3781219,3.349722
2270,3.6073728,3.603897
2271,3.5610428,3.555424
2272,-2.003162,-1.91009
2273,3.0439415,2.980887
2274,3.7554564,3.741703
2275,3.22651,3.207724
2276,3.1122131,3.089524
2277,3.5161276,3.486458
2278,4.157446,4.176551
2279,3.8505692,3.819667
2280,3.6756277,3.776417
2281,4.0370765,4.02263
2282,4.278672,4.274072
2283,3.8043308,3.776047
2284,3.7088223,3.674072
2285,2.5894403,2.564252
2286,3.6487017,3.643469
2287,2.8481236,2.877774
2288,3.9419398,3.842203
2289,3.848009,3.819313
2290,3.1790528,3.155157
2291,2.8740458,2.935957
2292,3.032539,3.069783
2293,3.6962028,3.682793
2294,3.7824082,3.754024
2295,3.8051186,3.792733
2296,3.8991075,3.915989
2297,3.3470516,3.429987
2298,3.383844,3.349745
2299,3.2391057,3.204413
2300,3.9909258,3.90993
2301,1.9512218,1.8
2302,3.340611,3.301239
2303,4.031933,4.033766
2304,3.4099169,3.369409
2305,3.3065748,3.428933
2306,3.94871,3.930643
2307,3.0086532,3.033984
2308,3.573041,3.547159
2309,3.41255,3.383349
2310,3.5009027,3.57978359661681
2311,2.6885853,2.735534
2312,1.578335,1.613333
2313,2.2665296,2.267862
2314,3.8334532,3.821896
2315,3.5707684,3.539076
2316,4.169566,4.111599
2317,3.6707196,3.655042
2318,2.4619303,2.563142
2319,3.2252207,3.218242
2320,2.4603486,2.470419
2321,3.1564045,3.139879
2322,2.763966,2.746743
2323,3.8472638,3.897993
2324,3.666582,3.530474
2325,3.9924846,4.015779
2326,4.0491443,3.995196
2327,3.175046,3.109916
2328,3.2113028,3.180736
2329,3.8115711,3.792392
2330,3.639255,3.622596
2331,3.3922663,3.380211
2332,3.6224036,3.650142
2333,3.5387645,3.496379
2334,2.976955,2.969172
2335,4.0110717,4.015961667746603
2336,3.3242397,3.335372
2337,3.504712,3.490542
2338,2.9344196,2.89801
2339,3.124433,3.096745
2340,3.985249,3.960804
2341,3.4242315,3.385819
2342,3.8478894,3.764472
2343,4.034858,4.01413
2344,3.6520367,3.629647
2345,3.5092201,3.473595
2346,-0.22033681,-0.12228
2347,3.6548586,3.745075
2348,3.316926,3.291995
2349,3.2184572,3.167843
2350,3.735849,3.711826
2351,3.2651315,3.363612
2352,3.4574041,3.425351
2353,2.6102123,2.659624
2354,3.0950499,3.136721
2355,3.830886,3.812554
2356,3.3865075,3.348808
2357,3.4394536,3.40038
2358,3.1976743,3.165156
2359,3.6339803,3.68216
2360,3.5849066,3.554687
2361,3.5830684,3.577086
2362,2.809536,2.80737
2363,3.1976213,3.190332
2364,2.8539186,2.834876
2365,3.0360622,3.056561
2366,2.6536207,2.659311
2367,3.6691532,3.542184
2368,3.4111614,3.373988
2369,3.3009305,3.269291
2370,3.6898756,3.670047
2371,3.8624635,3.839288
2372,2.8756971,2.862787
2373,2.3446293,2.20412
2374,3.5978613,3.590409
2375,4.1166816,4.08611
2376,1.1758792,1.281942
2377,4.201373,4.179828
2378,3.3894415,3.364587
2379,3.9589467,3.92558
2380,3.57171,3.381853
2381,3.4334717,3.4244
2382,2.672923,2.661901
2383,3.0866175,3.098723
2384,2.8980417,2.967539
2385,3.854154,3.81625
2386,4.271193,4.196756
2387,4.143248,4.109022
2388,3.2341542,3.377226
2389,1.1463109,1.30103
2390,2.782218,2.67961
2391,3.1218739,3.076874
2392,3.9779654,3.946992
2393,2.6848412,2.701787
2394,0.5294134,0.778585
2395,3.8132882,3.804966
2396,3.504394,3.652855
2397,2.9087033,2.874341
2398,3.9824195,3.96439
2399,3.471775,3.428135
2400,3.9121537,3.853067
2401,3.6844711,3.606679
2402,4.187108,4.131619
2403,4.112479,4.098754
2404,3.9126244,3.867776
2405,4.2333374,4.229682
2406,4.1493316,4.117603
2407,4.2632017,4.286681
2408,3.2957935,3.236388
2409,2.4331145,2.372414
2410,2.7303324,2.70757
2411,1.2406147,1.256477
2412,1.0446205,1.173769
2413,3.5339794,3.582281
2414,3.2475562,3.175551
2415,2.787735,2.761676
2416,3.7490768,3.729754
2417,2.8089247,2.927516
2418,2.0505877,2.051538
2419,3.7656403,3.719916
2420,4.036782,4.034227
2421,4.119386,4.112742
2422,4.0628176,4.027757
2423,2.2802997,2.194023
2424,3.811329,3.790596
2425,2.512702,2.547702
2426,3.965716,3.946667
2427,4.0138497,3.928768
2428,3.261169,3.259837
2429,1.3851463,1.488655
2430,3.624919,3.576253
2431,3.6640291,3.62384
2432,2.6648898,2.625044
2433,3.5632296,3.54
2434,3.6678572,3.656586
2435,2.4716468,2.506308
2436,3.6527972,3.606055
2437,2.5455933,2.396298
2438,3.447091,3.453478
2439,3.4705348,3.617078
2440,2.9684567,2.911797
2441,3.4271135,3.376394
2442,3.7830076,3.767819
2443,3.9801726,3.910624
2444,2.636849,2.544068
2445,3.9616995,3.967431
2446,3.8978348,3.849235
2447,3.2647076,3.245223
2448,4.0141745,4.008006
2449,2.7471771,2.755722
2450,2.356835,2.37767
2451,2.6498528,2.632023
2452,3.020306,2.963965
2453,4.2057843,4.23241
2454,4.158148,4.10886
2455,3.9827728,3.943251
2456,3.3211446,3.272033
2457,2.356347,2.325854
2458,3.6663103,3.820743
2459,3.3211412,3.392014
2460,2.4003992,2.382911
2461,2.9468508,2.919078
2462,3.8510842,3.838857
2463,3.3095627,3.2768
2464,3.0014925,2.993171
2465,2.9856281,2.90309
2466,3.0906644,3.08463
2467,3.3623252,3.385606
2468,4.1130977,4.090411
2469,3.930519,3.903448
2470,3.051063,3.026955
2471,3.642511,3.629308
2472,3.706088,3.176765
2473,3.54463,3.535294
2474,3.384976,3.331299
2475,3.1530657,3.169235
2476,3.801042,3.735228
2477,3.1363616,3.111581
2478,2.0761738,1.919992
2479,3.1475554,3.161764
2480,3.8374672,3.792041
2481,3.004373,3.140832
2482,4.1970277,4.195601
2483,3.9270577,3.934498
2484,3.2120585,3.18525
2485,3.9556665,3.926145
2486,3.9177408,3.868959
2487,3.492653,3.482689
2488,3.4618397,3.423436
2489,3.8436728,3.792515
2490,3.1602693,3.171682
2491,3.4373655,3.346353
2492,2.433375,2.367356
2493,3.684833,3.691965
2494,3.1940312,3.152449
2495,0.6750831,0.630733
2496,2.6702938,2.861124
2497,3.8401728,3.831805
2498,3.8838139,3.845875
2499,2.6672301,2.548749
2500,3.4943218,3.499318
2501,3.3411345,3.290702
2502,2.9219236,2.886612
2503,3.5778923,3.595828
2504,3.55124,3.633799
2505,3.570074,3.565517
2506,3.42943,3.334200807791463
2507,4.1190643,4.106455
2508,3.0350056,2.999544
2509,3.5583553,3.539189
2510,4.2689276,4.298198
2511,1.6501203,1.659891
2512,3.5031838,3.466692
2513,4.1052003,4.096215
2514,1.5242497,1.519828
2515,3.3075585,3.307561
2516,3.7382274,3.779509
2517,3.3598819,3.331519
2518,3.2343507,3.275271
2519,3.7423134,3.723441
2520,3.7086844,3.620136
2521,2.9987726,2.978628
2522,2.8232942,2.78545
2523,3.4332027,3.439333
2524,3.4805236,3.490384
2525,2.7475457,2.596172
2526,3.7710319,3.703291
2527,3.6741853,3.69347
2528,3.3548098,3.348685
2529,3.3183084,3.288983
2530,4.0389714,4.030877
2531,3.5784483,3.568531
2532,1.5289944,1.420135
2533,3.420978,3.381436
2534,1.6923417,1.448861
2535,4.265647,4.262027048853914
2536,3.0319667,2.962752
2537,3.5324502,3.502972
2538,3.827887,3.803777
2539,2.9344988,2.935003
2540,3.4269738,3.38475
2541,3.5089045,3.460898
2542,4.0150833,3.945133
2543,3.2532883,3.231949
2544,3.5612178,3.764991
2545,3.9483757,3.907358
2546,3.690662,3.776232
2547,3.7553678,3.658011
2548,3.3077774,3.412581
2549,3.338111,3.296285
2550,4.0301843,4.102705
2551,3.7212968,3.689615
2552,3.6622667,3.675758
2553,3.9298787,3.883605
2554,3.5885983,3.537172
2555,3.454318,3.422897
2556,4.1050506,4.052507
2557,3.84061,3.847775
2558,3.7069478,3.743039
2559,3.4428387,3.470284
2560,4.0781603,4.100937
2561,-0.9339751,-0.75473
2562,4.137933,4.058426
2563,3.660098,3.707295
2564,3.5655231,3.548144
2565,3.0704455,3.178247
2566,3.3825336,3.278754
2567,3.6031609,3.681241
2568,2.3482857,2.278754
2569,2.2980232,2.373031
2570,4.05105,4.063744
2571,2.3166742,2.220076
2572,3.8340693,3.826542
2573,3.5947056,3.548878
2574,3.2028432,3.24698
2575,3.0136232,3.093397
2576,3.562602,3.763294
2577,1.8158066,1.848766
2578,3.2020454,3.191911
2579,3.5820155,3.526609
2580,2.4599538,2.533024
2581,3.7104392,3.697194
2582,3.687622,3.638577
2583,3.7823558,3.754291
2584,3.727045,3.695482
2585,3.9950395,3.991669
2586,1.2169647,1.158664
2587,3.6655893,3.650121
2588,2.4898934,2.44435
2589,3.7861133,3.793663
2590,2.9653459,2.953257
2591,0.4607672,0.067774
2592,3.985271,3.937819
2593,2.9773273,2.992031
2594,3.8644323,3.82
2595,3.617869,3.555094
2596,3.3907967,3.582073
2597,3.772859,3.757133
2598,3.7693748,3.741639
2599,3.6789017,3.686636
2600,3.6043258,3.591424
2601,3.6798992,3.695554
2602,3.1959476,3.237145
2603,3.7594209,3.746418
2604,3.7130089,3.686636
2605,3.331079,3.30103
2606,3.0619397,3.101407
2607,3.3633447,3.370873
2608,4.0644073,4.081332
2609,0.5444538,0.363988
2610,4.3258204,4.318898
2611,3.0113387,2.961943
2612,3.62318,3.603011
2613,3.847961,3.828224
2614,3.9822588,3.904174
2615,4.0718665,4.078567
2616,3.8146296,3.795289
2617,4.110747,4.151431
2618,3.8647933,3.792818
2619,2.383792,2.353966
2620,3.5128822,3.555236
2621,3.7944655,3.756037
2622,3.5888844,3.486197
2623,4.02172,4.008811
2624,4.1051445,4.091626
2625,3.6630807,3.528047
2626,3.603352,3.588272
2627,3.4919796,3.45194
2628,3.6703072,3.675846
2629,3.9207654,3.912222
2630,2.8485026,2.824471
2631,3.8133397,3.798661
2632,3.4989939,3.471878
2633,2.40763,2.442565
2634,3.579228,3.573415
2635,4.130275,4.115573
2636,3.8034468,3.770413
2637,3.958187,3.939065
2638,1.9715015,1.954243
2639,3.7900705,3.814443
2640,3.099317,3.089268
2641,3.6086411,3.688928
2642,3.2152233,3.198657
2643,3.6620712,3.636087
2644,3.3371873,3.378398
2645,2.8809447,2.863323
2646,3.685389,3.656042
2647,3.5989242,3.611943
2648,3.784646,3.788934
2649,3.5064025,3.468166
2650,2.8814063,2.968483
2651,3.4328017,3.473487
2652,3.9420023,3.989005
2653,4.074178,4.050987
2654,3.996179,3.974788
2655,3.642167,3.643604
2656,2.7513318,2.662343
2657,3.9322743,3.950851
2658,4.1489487,4.104146
2659,3.0267863,2.992466
2660,3.5996428,3.571243
2661,2.92482,2.913908
2662,3.850028,3.832804
2663,2.9880695,2.869232
2664,4.0001407,3.958177
2665,3.3225603,3.287802
2666,4.0051336,3.989628
2667,4.0385833,4.015779
2668,3.8595138,3.839589
2669,3.3972235,3.458553
2670,3.1850972,2.416039
2671,3.6586695,3.608526
2672,4.2197948,4.187602
2673,3.248229,3.2284
2674,3.1851716,3.134814
2675,3.884355,3.888413
2676,3.8419375,3.455553
2677,4.0692554,4.033582
2678,3.7139378,3.696531
2679,3.43895,3.473137
2680,2.8242002,2.799341
2681,3.589457,3.539718
2682,3.1181602,3.11869
2683,3.4254527,3.370003
2684,4.1991286,4.137037
2685,3.3978677,3.371437
2686,3.5252247,3.524138
2687,3.3721266,3.342028
2688,3.1885662,3.172712
2689,3.339395,3.327829
2690,3.2133737,3.180613
2691,3.720839,3.651934
2692,3.3422427,3.350248
2693,3.3395085,3.311449
2694,2.7338839,2.778151
2695,3.7047591,3.66355
2696,3.852971,3.848098
2697,3.9574642,3.910643
2698,2.8371038,2.808932
2699,0.24828485,0.084555
2700,3.8007555,3.792944
2701,3.82346,3.800342
2702,3.4188685,3.363226
2703,3.4937239,3.482874
2704,3.6746511,3.693727
2705,4.2774262,4.236974
2706,4.310825,4.278812
2707,3.840012,3.806898
2708,3.9684668,3.913814
2709,4.0256305,3.908241
2710,2.968409,2.906578
2711,3.8028855,3.707164
2712,3.6416721,3.634017
2713,3.2196164,3.240734
2714,3.2353868,3.190618
2715,3.7520318,3.739187
2716,3.5176482,3.532022
2717,3.958589,3.938119
2718,4.176415,4.117196
2719,3.7000027,3.653405
2720,3.5763116,3.566477
2721,2.5689964,2.582464
2722,3.5987039,3.565945
2723,3.7894669,3.712481
2724,2.9384155,2.96386
2725,3.5597115,3.550031
2726,2.236524,2.157082
2727,3.746367,3.712956
2728,3.073287,3.062344
2729,2.4650378,2.39195
2730,2.233379,2.161368
2731,3.2641,3.258453
2732,3.9529147,3.868074
2733,3.0379415,3.018885
2734,3.3463001,3.353183
2735,3.0582938,3.037256
2736,3.6116686,3.578066
2737,2.5199585,2.595278
2738,3.1154232,3.100398
2739,3.0439181,3.035142
2740,3.4313765,3.693929
2741,3.2112684,3.31597
2742,2.9721227,2.883494
2743,2.7575479,2.768433
2744,3.2949982,3.330875
2745,2.6843128,2.660518
2746,2.558508,2.571571
2747,2.7927833,2.752455
2748,2.9017792,2.876253
2749,3.4013205,3.35596
2750,3.9009943,3.862012
2751,3.8818073,3.87564
2752,2.7005877,2.68473
2753,3.3483982,3.349722
2754,3.7002296,3.751778
2755,4.1166215,4.09237
2756,3.297645,3.269746
2757,3.0054173,2.922834
2758,3.1368694,3.104828
2759,3.7341542,3.720324
2760,4.1869717,4.15375
2761,2.3920522,2.413004
2762,2.3805108,2.394359
2763,3.348248,3.403121
2764,2.8146253,2.809185
2765,3.9203067,3.930581579288575
2766,3.8332076,3.791691
2767,3.431126,3.335911
2768,3.346785,3.326745
2769,2.331056,2.308329
2770,4.2785196,4.27738
2771,1.9020752,1.889655
2772,2.9343677,2.882398
2773,2.8759475,2.864004
2774,0.008128002,0.112605
2775,1.971037,1.674769
2776,3.7136183,3.774077
2777,3.6915212,3.718502
2778,3.0273752,2.995571
2779,3.8331661,3.845059
2780,3.3631196,3.424882
2781,3.8988748,3.821376
2782,3.8995953,4.001549
2783,3.2997074,3.30103
2784,3.8444223,3.808243
2785,3.7481027,3.715417
2786,2.2097592,2.333333
2787,2.7478275,2.728434
2788,3.5647836,3.537836
2789,3.5264812,3.506744
2790,4.057441,4.009876
2791,3.753509,3.848722
2792,3.4421148,3.413333
2793,3.1125426,3.00987
2794,3.7293262,3.718468
2795,2.0388145,2.123787
2796,3.174676,3.165872
2797,2.0306735,1.7844
2798,3.941143,3.913973
2799,2.7283816,2.650752
2800,3.7210684,3.681261
2801,3.8380342,3.778151
2802,3.403215,3.417807
2803,3.5065842,3.481766
2804,3.944131,3.922725
2805,3.8507586,3.798513
2806,3.6641517,3.773786
2807,3.4931636,3.471982
2808,3.2559538,2.642854
2809,3.6652942,3.635804
2810,3.9562974,3.964631
2811,3.0303698,3.014154
2812,4.1844974,4.085635
2813,4.2176986,4.212089
2814,2.9251394,2.90923
2815,-2.3552303,-2.35754
2816,3.7241507,3.703119
2817,4.050247,4.053088
2818,3.8146467,3.832246
2819,4.113026,4.077585
2820,3.9267921,3.872681
2821,3.3281827,3.325854
2822,3.8191729,3.804165
2823,3.3635502,3.373318
2824,3.1087599,3.149158
2825,3.8370838,3.810233
2826,3.6813345,3.749964
2827,3.8478918,3.839478
2828,3.4070377,3.369772
2829,4.1025095,4.135569
2830,2.4532032,2.510024
2831,3.4923344,3.459392
2832,2.180397,2.159476
2833,3.9843173,3.965672
2834,2.2807212,2.156786
2835,3.034419,3.02154
2836,4.147418,4.175115
2837,4.289518,4.275862
2838,4.1839185,4.167534
2839,0.40789092,0.469969
2840,3.6145544,3.610526
2841,4.1295085,4.140152
2842,4.1018515,4.090428
2843,3.433176,3.381372
2844,3.3196592,3.278754
2845,2.9383793,2.925754
2846,3.6612086,3.618992
2847,4.106977,4.077495
2848,3.9916158,3.945469
2849,3.5330052,3.5216
2850,2.9099393,2.964139
2851,3.8309603,3.813384
2852,3.6674914,3.640508
2853,3.803441,3.785858
2854,3.6881304,3.609773
2855,3.1528363,3.013812
2856,3.1406188,3.026667
2857,3.695241,3.678239
2858,3.179707,3.129532
2859,3.2130895,3.46004
2860,3.8111873,3.696408
2861,4.0730634,4.0303
2862,3.836884,3.730782
2863,3.11337,3.08636
2864,3.6841884,3.695744
2865,3.6300502,3.632457
2866,3.8870502,3.83941
2867,3.3152428,3.341041
2868,1.9956135,1.846301
2869,4.0729785,4.063209
2870,3.7239885,3.670554
2871,1.9663407,1.923507
2872,4.089188,4.073012
2873,3.0442095,3.076517
2874,3.6165805,3.530968
2875,3.7714858,3.757654
2876,2.4617925,2.323239
2877,4.042192,4.01248
2878,3.4315934,3.37386
2879,3.8465514,3.80291
2880,4.0442824,3.999436
2881,2.9770288,2.98896
2882,2.6391506,2.590095
2883,3.8689857,3.841524
2884,3.42237,3.394802
2885,3.7799335,3.768332
2886,3.8007517,3.745777
2887,3.6803832,3.64815
2888,3.5363946,3.528917
2889,3.87355,3.84739
2890,3.5710807,3.522314
2891,3.901876,3.84739
2892,4.0433106,4.026667
2893,3.2583847,3.225965
2894,4.32087,4.26398
2895,4.1043353,4.057675
2896,3.732605,3.688498
2897,3.952312,3.937016
2898,3.0422134,3.021631
2899,2.8112168,2.786254
2900,3.2628703,3.231237
2901,3.7025332,3.666628
2902,2.683322,2.678518
2903,3.0758805,3.032216
2904,3.752121,3.722634
2905,4.3780828,4.34262
2906,4.0770283,4.046105
2907,3.1245713,3.139179
2908,2.8911886,2.875061
2909,3.030592,2.94803
2910,3.4012604,3.389903
2911,3.6115546,3.594998
2912,3.3789763,3.375721
2913,3.8070102,3.991858
2914,4.211807,4.178636
2915,3.543744,3.525951
2916,3.1476722,3.493612
2917,3.8197298,3.810702
2918,4.0290914,3.993103
2919,3.9145117,3.91698
2920,3.361034,3.375454
2921,3.6910872,3.658507
2922,3.0321178,3.040042
2923,2.6148753,2.613798
2924,3.7076478,3.828298
2925,2.9928403,2.973671
2926,3.8437867,3.854537
2927,3.3091903,3.266852
2928,2.9684682,2.959804
2929,3.5149903,3.53962
2930,3.5929499,3.603385
2931,3.8167105,3.831614
2932,3.7235932,3.808016
2933,3.0268526,3.045323
2934,2.808093,2.805115
2935,2.5869246,2.608847
2936,3.9028087,3.873727
2937,3.027288,3.021603
2938,4.1235414,4.071823
2939,2.5903888,2.573239
2940,3.8351426,3.970505
2941,4.3257203,4.296552
2942,4.0753245,4.03862
2943,3.5083294,3.513956
2944,3.619676,3.596597
2945,3.703013,3.667792
2946,3.919961,3.92654
2947,4.2137885,4.2
2948,3.9920335,3.982543
2949,3.5726385,3.535294
2950,2.9744744,2.985983
2951,2.3373365,2.313333
2952,2.2077417,2.181773
2953,2.7795372,2.766036
2954,3.5607147,3.54313
2955,3.3492208,3.301332
2956,-0.1032518,-0.0272
2957,3.2423687,3.047212
2958,2.6298504,2.55739
2959,3.1175156,3.121285
2960,3.0923314,3.1393
2961,3.6501884,3.605951
2962,3.7372637,3.738487
2963,3.9379945,3.926608
2964,3.9145045,3.919177
2965,3.9397836,3.928245
2966,4.145794,4.110825
2967,3.6210299,3.615263
2968,3.695953,3.682759
2969,2.007371,1.937969
2970,2.8883624,2.892306
2971,2.7149658,2.689744
2972,2.1882482,2.173457
2973,4.156425,4.133894
2974,3.7996545,3.771188
2975,2.3209066,2.355643
2976,1.6552631,1.644612
2977,2.8332677,2.81951
2978,4.0341496,4.014142
2979,3.2130103,3.177927
2980,3.283545,3.311175
2981,3.0315237,2.982271
2982,3.031445,3.186253
2983,4.1260214,4.09377
2984,3.6401396,3.606587
2985,2.8528166,2.821665
2986,2.795302,2.886491
2987,3.4812002,3.476927
2988,3.7814722,3.728113
2989,3.683926,3.625198
2990,3.4528742,3.416669
2991,3.582776,3.588632
2992,3.5657048,3.577464
2993,3.041216,3.02154
2994,3.942419,3.995635
2995,2.6927004,2.714034
2996,4.150982,4.141763
2997,3.461934,3.421852
2998,3.7198763,3.718448
2999,3.8760042,3.87184
3000,3.266673,3.231949
3001,3.597527,3.562859
3002,3.0737042,3.067365
3003,3.8667212,3.888179
3004,3.0287476,2.976864
3005,3.2879252,3.219265
3006,1.7062964,1.747567
3007,3.833312,3.789581
3008,3.0246372,3.010817
3009,3.7012353,3.745203
3010,3.718594,3.636488
3011,3.694398,3.636214
3012,3.7711134,3.738522
3013,3.721745,3.632457
3014,3.3958068,3.570604
3015,3.795802,3.806979
3016,0.1317487,0.405688
3017,3.4941163,3.489958
3018,3.0823584,3.074586
3019,3.8774676,3.863487
3020,3.3832335,3.335362
3021,4.1002173,4.092851
3022,1.5397954,1.18234
3023,4.149799,4.111445
3024,3.2727685,3.326667
3025,4.0038605,4.013333
3026,2.7319326,2.740093
3027,3.1849213,3.16
3028,3.5188928,3.510266
3029,2.5095801,2.538389
3030,3.3171139,3.292977
3031,3.7747207,3.729847
3032,2.2391982,2.038223
3033,3.5997243,3.587105
3034,3.589469,3.581126
3035,4.0611773,4.027867
3036,3.4286008,3.483269
3037,2.8607793,2.820489
3038,4.120205,4.08636
3039,3.8234754,3.815731
3040,3.8745284,3.855277
3041,3.4077282,3.572097
3042,4.1940722,4.171515
3043,3.3246188,3.41632
3044,2.3682604,2.303844
3045,2.9698958,2.966064
3046,4.009014,4.009005
3047,3.9229913,3.893373
3048,4.088951,4.080841
3049,3.557716,3.760749
3050,4.1978545,4.186075
3051,3.6461096,3.637388
3052,3.1875978,3.171755
3053,4.066936,4.050987
3054,3.3300014,3.366182
3055,3.3260126,3.411975
3056,3.85671,3.841896
3057,2.2625446,2.213783
3058,3.8975,3.912753
3059,3.4772215,3.531129
3060,2.578641,2.51175
3061,2.5527344,2.565076
3062,3.464078,3.430575
3063,3.5091643,3.490929
3064,3.8245854,3.796907
3065,3.8176908,3.825426
3066,3.8307605,3.817491
3067,4.006902,3.992234
3068,3.6374826,3.599096
3069,3.4054594,3.447158
3070,3.5420265,3.506902
3071,3.6105676,3.645444
3072,3.9226599,3.911739
3073,4.1569185,4.105851
3074,3.3747835,3.343278999999999
3075,4.105853,4.084719
3076,4.1241527,4.156639
3077,3.9743938,4.092182
3078,4.028963,4.002598
3079,3.29319,3.216709
3080,3.0219831,2.955796
3081,3.717937,3.16243
3082,3.4590077,3.586996
3083,3.6302195,3.597859
3084,2.611031,2.462881
3085,3.33773,3.24279
3086,3.2976117,3.322219
3087,3.4939456,3.62606
3088,3.0984807,3.083424
3089,3.643423,3.632457
3090,2.9642348,2.892095
3091,2.57164,2.635114
3092,3.9315982,3.859292
3093,3.9090433,3.931077
3094,3.020515,3.025293
3095,3.9572425,3.903448
3096,3.8823204,3.839478
3097,3.7091618,3.674199
3098,2.8886762,2.802017
3099,2.6093192,2.617618
3100,3.128337,3.086926
3101,3.6406808,3.566344
3102,3.9637823,3.88674
3103,4.2822747,4.248482
3104,3.4692774,3.423577
3105,3.1630487,3.075547
3106,3.5050755,3.458985
3107,2.6363044,2.625541
3108,3.9034777,3.864577
3109,3.7991118,3.759796
3110,3.3407812,3.305135
3111,3.9348674,3.975548
3112,3.4513054,3.421992
3113,2.8909373,1.706955
3114,2.2912345,2.110698
3115,2.8004236,2.750606
3116,3.3180513,3.267635
3117,4.1433473,4.108052
3118,4.254975,4.21906
3119,3.6232176,3.613938
3120,2.7186532,2.681162
3121,3.5421753,3.464088
3122,3.4815717,3.399674
3123,3.0814815,3.075547
3124,3.089785,3.010745
3125,3.8973122,3.810636
3126,4.0643897,4.060941
3127,3.7821212,3.74
3128,3.0123653,3.004909
3129,3.965447,3.993637
3130,3.9622922,3.926571
3131,2.4653244,2.519446
3132,3.3830543,3.410688
3133,3.7775273,3.913868
3134,2.8590117,2.866461
3135,3.1400847,3.076119
3136,3.9798546,3.952065
3137,3.0985584,3.043253
3138,3.608963,3.587486
3139,4.1340184,4.123008
3140,3.33279,3.30103
3141,2.5764384,2.431364
3142,3.7233934,3.704538
3143,3.6648211,3.70828
3144,3.8723917,3.840294
3145,4.003355,4.005181
3146,2.769053,2.775299
3147,3.7403688,3.71551
3148,2.2777004,2.164353
3149,3.2003317,3.273333
3150,3.3030863,3.236789
3151,3.954557,3.923181
3152,3.8708358,3.873604
3153,3.2274141,3.174385
3154,3.380094,3.369783
3155,4.1662087,4.146128
3156,3.7094994,3.690427
3157,3.71912,3.702403
3158,3.369062,3.06127
3159,3.4613943,3.449368
3160,2.8601503,2.919078
3161,3.2326317,3.206826
3162,3.6556473,3.651225
3163,3.5465708,3.50407
3164,3.289318,3.22098
3165,-1.5119694,-1.57025
3166,3.3691216,3.313931
3167,3.6563244,3.673335
3168,4.0267773,3.935165
3169,3.9080958,3.874078
3170,3.473495,3.471292
3171,3.264851,3.261371
3172,2.5776758,2.535366
3173,2.4250221,2.319084
3174,3.236476,3.226396
3175,3.5779867,3.568892
3176,3.1981268,3.145196
3177,2.6524844,2.612864
3178,3.0648985,3.03508
3179,3.7399988,3.714228
3180,3.4602914,3.478566
3181,3.417182,3.403121
3182,2.8558474,2.856438
3183,4.080763,4.038458
3184,3.7823749,3.812849
3185,4.096418,4.11409223180197
3186,3.3857536,3.384736
3187,3.8581,3.811068
3188,2.6078153,2.594354
3189,3.579657,3.671625
3190,3.5994349,3.563309
3191,3.8014655,3.787392
3192,4.0569963,4.137931
3193,0.85194385,0.978181
3194,3.1918192,3.184883
3195,4.252582,4.282782
3196,2.0436525,2.166693
3197,3.6137753,3.598139
