,smiles,temperature,ionic,ionic_predicted
803,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.903611<sep>O=C1OCCO1<sep>25.99836<sep>CC1COC(=O)O1<sep>20.37201<sep>CC1CCCO1<sep>14.72882<sep>COCC(C)OC(C)COC<sep>28.9972<sep>O<sep>0<sep>,40.0,3.933487,4.0072665
804,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.721817<sep>CC1COC(=O)O1<sep>35.52814<sep>C1COCCO1<sep>61.75004<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.576026,3.6684153
805,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.309436<sep>O=C1OCCO1<sep>39.53553<sep>CC1COC(=O)O1<sep>51.15504<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.117722,3.1787248
806,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.32206001027071<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>69.88482136306948<sep>CCOC(=O)OC<sep>19.79311862665982<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.928713,4.0088234
807,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.37847<sep>O=C1OCCO1<sep>53.09078<sep>CC1COC(=O)O1<sep>30.53075<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.944767,3.0087113
808,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.8296<sep>CC1COC(=O)O1<sep>24.88638<sep>C1COCCO1<sep>67.28402<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.183519,4.2417073
809,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.644469<sep>CC1COC(=O)O1<sep>96.35553<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.002029,3.0279493
810,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.768155<sep>CC1COC(=O)O1<sep>31.5708<sep>CCOC(=O)OCC<sep>63.66105<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.095742,3.7274015
811,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.211658<sep>O=C1OCCO1<sep>26.63176<sep>CC1COC(=O)O1<sep>22.97256<sep>CCOC(=O)OC<sep>30.03693<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>15.14709<sep>O<sep>0<sep>,-30.0,2.854668,2.9072008
812,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.49941<sep>CC1COC(=O)O1<sep>63.12211<sep>CCOC(=O)OCC<sep>23.37847<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.09482,3.1546285
813,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.095011<sep>CC1COC(=O)O1<sep>41.32968<sep>CCOC(=O)OCC<sep>53.57531<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.110313,3.171273
814,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.180368<sep>CC1COC(=O)O1<sep>57.62193<sep>CCOC(=O)OCC<sep>33.1977<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.117003,4.149625
815,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.04824<sep>CC1COC(=O)O1<sep>38.30166<sep>CCOC(=O)OCC<sep>49.65011<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.836577,1.8537194
816,F[B-](F)(F)F.[Li+]<sep>9.623004<sep>CC1COC(=O)O1<sep>90.377<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.637688,3.6067345
817,F[B-](F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-9.92792,3.447245,3.3651392
818,F[B-](F)(F)F.[Li+]<sep>6.191623<sep>CC1COC(=O)O1<sep>50.32114<sep>CCOC(=O)OCC<sep>43.48724<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.452074,3.513488
819,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.218057<sep>CC1COC(=O)O1<sep>83.97107<sep>C1COCCO1<sep>10.81087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.356301,3.4314508
820,F[B-](F)(F)F.[Li+]<sep>7.916243<sep>CC1COC(=O)O1<sep>40.10108<sep>CCOC(=O)OCC<sep>51.98268<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.226707,3.309331
821,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,57.04019,3.875862,3.9161174
822,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.171694<sep>O=C1OCCO1<sep>52.52244<sep>CC1COC(=O)O1<sep>45.30587<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.745065,3.7786944
823,F[B-](F)(F)F.[Li+]<sep>2.449569<sep>CC1COC(=O)O1<sep>71.18552<sep>CCOC(=O)OCC<sep>26.36491<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.5333,3.5675156
824,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,23.28472,3.448276,3.5405571
825,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-25.0881,3.867575,3.9444177
826,F[B-](F)(F)F.[Li+]<sep>17.37539<sep>CC1COC(=O)O1<sep>27.39131<sep>CCOC(=O)OCC<sep>55.2333<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.30822,3.3433235
827,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.489968<sep>CC1COC(=O)O1<sep>52.84322<sep>CCOC(=O)OCC<sep>45.66681<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.494371,3.5250452
828,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,2.591065,2.5732672
829,F[B-](F)(F)F.[Li+]<sep>2.602846<sep>CC1COC(=O)O1<sep>80.09314<sep>CCOC(=O)OCC<sep>17.30401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.642854,3.6746325
830,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,96.56788,2.550255,2.4902806
831,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.51713<sep>CC1COC(=O)O1<sep>76.16901<sep>CCOC(=O)OCC<sep>7.313869<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.823474,2.8635442
832,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.651165<sep>O=C1OCCO1<sep>10.53801<sep>CC1COC(=O)O1<sep>81.81082<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.287612,3.351107
833,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.586978<sep>CC1COC(=O)O1<sep>74.75752<sep>C1COCCO1<sep>21.65551<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.157505,3.2372253
834,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.08914156757226<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>29.20753406822325<sep>CCOC(=O)OC<sep>57.7033243642045<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.717859999999999,3.8010821
835,F[B-](F)(F)F.[Li+]<sep>5.41215<sep>O=C1OCCO1<sep>31.39602<sep>CC1COC(=O)O1<sep>63.19183<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.675975,3.7393563
836,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.11395<sep>CC1COC(=O)O1<sep>70.7007<sep>CCOC(=O)OCC<sep>26.18535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.22763,3.2973735
837,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.298071<sep>CC1COC(=O)O1<sep>68.27748<sep>Cc1ccccc1<sep>23.42445<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,2.857332,2.943082
838,F[B-](F)(F)F.[Li+]<sep>6.775954<sep>CC1COC(=O)O1<sep>59.14745<sep>CCOC(=O)OCC<sep>34.07659<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.43818,3.5074005
839,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.508472<sep>CC1COC(=O)O1<sep>79.34842<sep>CCOC(=O)OCC<sep>17.14311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.325086,2.3470795
840,F[P-](F)(F)(F)(F)F.[Li+]<sep>1.257768<sep>COCCOC(=O)OC<sep>98.74223<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.2724,1.315946,1.3779461
841,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.311864<sep>CC1COC(=O)O1<sep>77.04309<sep>CCOC(=O)OCC<sep>16.64505<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.101879,4.149805
842,F[B-](F)(F)F.[Li+]<sep>10.27334<sep>CC1COC(=O)O1<sep>81.86578<sep>CCOC(=O)OCC<sep>7.860882<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.701343,3.756427
843,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.471705<sep>CC1COC(=O)O1<sep>79.37865<sep>CCOC(=O)OCC<sep>17.14964<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.418104,3.4980505
844,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.480975<sep>CC1COC(=O)O1<sep>83.50111<sep>CCOC(=O)OCC<sep>8.01791<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,1.969276,1.9720769
845,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.07762<sep>O=C1OCCO1<sep>23.2979<sep>CC1COC(=O)O1<sep>20.09677<sep>CCOC(=O)OC<sep>26.27679<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.25092<sep>O<sep>0<sep>,30.0,3.546905,3.724489
846,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.978104<sep>O=C1OCCO1<sep>28.41108<sep>CC1COC(=O)O1<sep>24.5074<sep>CCOC(=O)OC<sep>32.04376<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.059659<sep>O<sep>0<sep>,50.0,4.035472,4.0709896
847,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.91592<sep>O=C1OCCO1<sep>16.37474<sep>CC1COC(=O)O1<sep>72.70934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.571709,3.6198452
848,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.946816<sep>CC1COC(=O)O1<sep>59.67351<sep>CCOC(=O)OCC<sep>34.37967<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.811441,3.8755095
849,F[B-](F)(F)F.[Li+]<sep>15.4898<sep>O=C1OCCO1<sep>41.13842<sep>CC1COC(=O)O1<sep>43.37179<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.173656,3.204229
850,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.916197<sep>O=C1OCCO1<sep>51.51092<sep>CCOC(=O)OC<sep>43.57288<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.892871,3.9576385
851,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.186469<sep>O=C1OCCO1<sep>31.139<sep>CC1COC(=O)O1<sep>62.67453<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.158904,3.2518265
852,F[P-](F)(F)(F)(F)F.[Li+]<sep>18.51187<sep>CC1COC(=O)O1<sep>67.01059<sep>CCOC(=O)OCC<sep>14.47754<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,-0.70575,-0.6821912
853,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.811932<sep>CC1COC(=O)O1<sep>69.46163<sep>CCOC(=O)OCC<sep>25.72643<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.684906,3.7574332
854,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.924469<sep>O=C1OCCO1<sep>29.05209<sep>CC1COC(=O)O1<sep>25.06034<sep>CCOC(=O)OC<sep>32.76673<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.196377<sep>O<sep>0<sep>,20.0,3.793285,3.85246
855,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.826268<sep>CC1COC(=O)O1<sep>93.17373<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.28679,2.1728065
856,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.97183642219361<sep>CCCC#N<sep>22.39140172580633<sep>O=C1OCCO1<sep>17.57035951911444<sep>CCOC(=O)OC<sep>2.972614523060936<sep>COC(=O)OC<sep>48.0937878098247<sep>O<sep>0<sep>,0.0,3.970503715806543,4.0464234
857,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.523003<sep>O=C1OCCO1<sep>32.68692<sep>CC1COC(=O)O1<sep>65.79008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.547501,3.5920284
858,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.007365<sep>O=C1OCCO1<sep>30.91003<sep>CC1COC(=O)O1<sep>8.970646<sep>COC(=O)OC<sep>57.11196<sep>O<sep>0.0<sep>O<sep>0<sep>,19.85,3.893875,3.917174
859,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.680174<sep>O=C1OCCO1<sep>68.86238<sep>CC1COC(=O)O1<sep>25.45745<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.518514,3.5954564
860,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.315624<sep>O=C1OCCO1<sep>21.72487<sep>CC1COC(=O)O1<sep>74.95951<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.040904,3.1077654
861,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.391086<sep>O=C1OCCO1<sep>21.48321<sep>CC1COC(=O)O1<sep>74.1257<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.791774,3.8403625
862,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.55033<sep>CC1COC(=O)O1<sep>72.73531<sep>CCOC(=O)OCC<sep>15.71436<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.707059,3.781646
863,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.863491<sep>O=C1OCCO1<sep>11.04561<sep>CCOC(=O)OC<sep>84.0909<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.651278,3.7060137
864,F[B-](F)(F)F.[Li+]<sep>12.81512<sep>CC1COC(=O)O1<sep>46.76813<sep>CCOC(=O)OCC<sep>40.41675<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.38818,2.4358885
865,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.366654<sep>CC1COC(=O)O1<sep>61.31054<sep>CCOC(=O)OCC<sep>35.32281<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.623014,3.698817
866,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.484249<sep>O=C1OCCO1<sep>25.43133<sep>CC1COC(=O)O1<sep>21.93707<sep>CCOC(=O)OC<sep>28.68302<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.46433<sep>O<sep>0<sep>,30.0,3.750742,3.8096895
867,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.697801<sep>CC1COC(=O)O1<sep>35.53691<sep>C1COCCO1<sep>61.76528<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.368884,3.4686644
868,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.570436<sep>CC1COC(=O)O1<sep>53.33648<sep>CCOC(=O)OCC<sep>46.09308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.038015,3.0720131
869,F[B-](F)(F)F.[Li+]<sep>12.11214<sep>CC1COC(=O)O1<sep>38.27383<sep>CCOC(=O)OCC<sep>49.61403<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.206206,3.2795084
870,F[B-](F)(F)F.[Li+]<sep>5.876343<sep>O=S1(=O)CCCC1<sep>61.61432<sep>COCCOCCOCCOC<sep>32.50934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.535294,3.669264
871,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.18911<sep>CC1COC(=O)O1<sep>88.81089<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.751895,3.798838
872,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.93718<sep>O=C1OCCO1<sep>14.27681<sep>CC1COC(=O)O1<sep>69.78601<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.892008,3.9472551
873,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,94.66609,4.192985,4.223126
874,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,37.01323,3.646667,3.7080624
875,F[As-](F)(F)(F)(F)F.[Li+]<sep>21.7699<sep>O=C1OCCO1<sep>13.60691<sep>CC1COC(=O)O1<sep>10.66222<sep>CC1CCCO1<sep>53.96097<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,2.863323,2.971832
876,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.4585<sep>O=C1OCCO1<sep>25.43857<sep>CC1COC(=O)O1<sep>21.94331<sep>CCOC(=O)OC<sep>28.69117<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.46844<sep>O<sep>0<sep>,40.0,3.838791,3.8899674
877,F[B-](F)(F)F.[Li+]<sep>9.86975<sep>CC1COC(=O)O1<sep>48.3481<sep>CCOC(=O)OCC<sep>41.78215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.521793,3.582596
878,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.657496<sep>CC1COC(=O)O1<sep>95.3425<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.610439,3.6891844
879,F[B-](F)(F)F.[Li+]<sep>15.53735<sep>O=C1OCCO1<sep>41.11527<sep>CC1COC(=O)O1<sep>43.34738<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.746852,3.7852452
880,F[B-](F)(F)F.[Li+]<sep>18.62731<sep>CC1COC(=O)O1<sep>35.43657<sep>CCOC(=O)OCC<sep>45.93612<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.355949,3.4065204
881,F[B-](F)(F)F.[Li+]<sep>15.27772<sep>O=C1OCCO1<sep>53.78964<sep>CC1COC(=O)O1<sep>30.93264<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.070681,3.1320233
882,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.75278<sep>CC1COC(=O)O1<sep>64.39669<sep>CCOC(=O)OCC<sep>23.85053<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.844974,3.9137077
883,F[B-](F)(F)F.[Li+]<sep>12.52911<sep>CC1COC(=O)O1<sep>63.83017<sep>CCOC(=O)OCC<sep>23.64072<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.554576,3.6096745
884,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.186409<sep>CC1COC(=O)O1<sep>94.81359<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.067313,3.051613
885,F[As-](F)(F)(F)(F)F.[Li+]<sep>0.968336<sep>CC1COC(=O)O1<sep>29.06565<sep>COCCOC<sep>69.96601<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-5.0,2.465554,2.5264595
886,F[B-](F)(F)F.[Li+]<sep>16.60254<sep>CC1COC(=O)O1<sep>60.85767<sep>CCOC(=O)OCC<sep>22.53979<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.915679,1.8774012
887,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.365381<sep>CC1COC(=O)O1<sep>93.63462<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.742961,3.8164682
888,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.82873<sep>CC1COC(=O)O1<sep>32.87678<sep>CCOC(=O)OCC<sep>66.29449<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.254287,3.3015776
889,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.37432<sep>CC1COC(=O)O1<sep>28.38621<sep>CCOC(=O)OCC<sep>57.23947<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.597943,2.5216897
890,F[B-](F)(F)F.[Li+]<sep>2.19601<sep>CC1COC(=O)O1<sep>32.4235<sep>CCOC(=O)OCC<sep>65.38049<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.870859,2.924421
891,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.257533<sep>CC1COC(=O)O1<sep>81.27828<sep>C1COCCO1<sep>10.46419<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.263506,3.3079755
892,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.821327<sep>CC1COC(=O)O1<sep>87.75254<sep>CCOC(=O)OCC<sep>8.426138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,0.392345,0.5106586
893,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.399505<sep>O=C1OCCO1<sep>29.84022<sep>CC1COC(=O)O1<sep>25.74018<sep>CCOC(=O)OC<sep>33.65563<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.364473<sep>O<sep>0<sep>,20.0,3.731023,3.813354
894,F[B-](F)(F)F.[Li+]<sep>7.821645<sep>CC1COC(=O)O1<sep>92.17836<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,2.895479,3.5761688
895,F[B-](F)(F)F.[Li+]<sep>13.70092<sep>CC1COC(=O)O1<sep>54.7538<sep>CCOC(=O)OCC<sep>31.54528<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.568785,3.6274865
896,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.885763<sep>CC1COC(=O)O1<sep>32.52636<sep>CCOC(=O)OCC<sep>65.58788<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.583962,3.6279318
897,F[B-](F)(F)F.[Li+]<sep>8.991907<sep>CC1COC(=O)O1<sep>48.819<sep>CCOC(=O)OCC<sep>42.1891<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.584413,3.6372163
898,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.899241<sep>CC1COC(=O)O1<sep>70.12765<sep>CCOC(=O)OCC<sep>25.97311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.343091,3.4243877
899,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.083301<sep>CC1COC(=O)O1<sep>45.35897<sep>C1COCCO1<sep>52.55773<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.689717,3.7661579
900,F[B-](F)(F)F.[Li+]<sep>7.588122<sep>CC1COC(=O)O1<sep>75.99357<sep>CCOC(=O)OCC<sep>16.4183<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.778151,2.804977
901,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.602199<sep>O=C1OCCO1<sep>30.66909<sep>CC1COC(=O)O1<sep>61.72871<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.811015,3.8794324
902,F[B-](F)(F)F.[Li+]<sep>2.896464<sep>CC1COC(=O)O1<sep>79.85169<sep>CCOC(=O)OCC<sep>17.25184<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.640518,3.6713905
903,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.946816<sep>CC1COC(=O)O1<sep>59.67351<sep>CCOC(=O)OCC<sep>34.37967<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.908163,2.9604428
